Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4
174930,-1.26,-0.24,1.48,-3.11,3.4,1.42,-0.32,-0.16,0,0,0,-1.26,0,0,0,0,10,138,15,120
174962,-1.25,-0.28,1.48,-3.11,3.39,0.91,-0.77,-0.29,0,0,0,-1.24,0,0,0,0,10,138,15,120
174997,-1.24,-0.31,1.49,-3.11,3.38,-0.39,1.09,-0.62,0,0,0,-1.23,0,0,0,0,10,138,15,120
175028,-1.29,-0.34,1.5,-3.12,3.38,-1.9,0.34,0.1,0,0,0,-1.3,0,0,0,0,10,138,15,120
175060,-1.26,-0.35,1.51,-3.12,3.37,-0.84,0.56,0.19,0,0,0,-1.26,0,0,0,0,10,138,15,120
175094,-1.23,-0.35,1.51,-3.12,3.36,0.18,2.33,-0.36,0,0,0.01,-1.23,0,0,0,0,10,138,15,120
175126,-1.24,-0.35,1.51,-3.12,3.34,-0.96,1.1,0.35,0,0,0,-1.25,0,0,0,0,10,138,15,120
175159,-1.27,-0.34,1.5,-3.12,3.33,0.56,-0.76,0.8,0,0,0,-1.28,0,0,0,0,10,138,15,120
175190,-1.35,-0.35,1.49,-3.11,3.32,0.39,1.53,0.07,0,0,0,-1.36,0,0,0,0,10,138,15,120
175222,-1.34,-0.36,1.48,-3.11,3.32,0.39,0.17,-0.38,0,0,0,-1.33,0,0,0,0,10,138,15,120
175257,-1.34,-0.38,1.47,-3.11,3.32,0.09,-0.39,-0.59,0,0,0,-1.33,0,0,0,0,10,138,15,120
175289,-1.32,-0.4,1.46,-3.11,3.32,0.66,-2.44,-0.89,0,0,0,-1.31,0,0,0,0,10,138,15,120
175320,-1.2,-0.37,1.46,-3.11,3.32,0.65,-1.36,-0.47,0,0,0,-1.19,0,0,0,0,10,138,15,120
175353,-1.13,-0.33,1.47,-3.12,3.33,0.88,-0.79,-0.28,0,0,-0.01,-1.13,0,0,0,0,10,138,15,120
175387,-1.07,-0.26,1.48,-3.13,3.34,-2.25,0.57,0.15,0,0,0,-1.08,0,0,0,0,10,138,15,120
175419,-1.11,-0.21,1.49,-3.13,3.34,-2.17,0.53,-0.31,0,0,0,-1.11,0,0,0,0,10,138,15,120
175450,-1.1,-0.17,1.49,-3.12,3.35,-1.21,0.76,0.05,0,0,0,-1.1,0,0,0,0,10,138,15,120
175484,-1.1,-0.11,1.49,-3.11,3.36,1.23,0.42,0.58,0,0,0,-1.1,0,0,0,0,10,138,15,120
175516,-1.03,-0.05,1.49,-3.11,3.37,0.81,0.36,-0.04,0,0,0,-1.03,0,0,0,0,10,138,15,120
175548,-1.03,0.01,1.49,-3.1,3.37,2.33,0.43,0.22,0,0,0,-1.03,0,0,0,0,10,138,15,120
175580,-1.03,0.06,1.5,-3.1,3.37,0.52,0.16,0.04,0,0,0,-1.03,0,0,0,0,10,138,15,120
175611,-1.06,0.09,1.5,-3.1,3.37,-0.56,0.29,-0.01,0,0,0,-1.06,0,0,0,0,10,138,15,120
175646,-1.04,0.13,1.5,-3.11,3.37,-0.51,1.21,-0.09,0,0,0,-1.04,0,0,0,0,10,138,15,120
175679,-1.08,0.14,1.5,-3.11,3.37,-0.49,0.03,-0.01,0,0,0,-1.08,0,0,0,0,10,138,15,120
175706,-1.04,0.16,1.5,-3.11,3.37,-0.26,-0.28,-0.02,0,0,0,-1.04,0,0,0,0,10,138,15,120
175734,-1.02,0.18,1.5,-3.11,3.37,-0.2,-0.38,-0.07,0,0,0,-1.02,0,0,0,0,10,138,15,120
175761,-1.04,0.2,1.5,-3.1,3.37,-0.41,0.29,0.02,0,0,0,-1.04,0,0,0,0,10,138,15,120
175791,-1.07,0.2,1.5,-3.1,3.37,1.15,0.49,0,0,0,0,-1.04,0,0,0,0,10,138,15,120
175820,-1.06,0.2,1.5,-3.1,3.37,-0.15,0.17,0.11,0,0,0,-1.06,0,0,0,0,10,138,15,120
175852,-1.04,0.21,1.5,-3.1,3.37,-0.41,-0.06,-0.05,0,0,0,-1.04,0,0,0,0,10,138,15,120
175884,-1.03,0.21,1.5,-3.1,3.37,-0.49,0.09,-0.03,0,0,0,-1.03,0,0,0,0,10,138,15,120
175913,-1.01,0.22,1.5,-3.1,3.37,0.5,0.31,-0.04,0,0,0,-1.01,0,0,0,0,10,138,15,120
175946,-1.03,0.22,1.5,-3.1,3.37,-0.1,0.32,-0.06,0,0,0,-1.03,0,0,0,0,10,138,15,120
175978,-1.01,0.22,1.5,-3.1,3.37,-0.32,-0.08,-0.05,0,0,0,-1.01,0,0,0,0,10,138,15,120
176010,-1.04,0.21,1.5,-3.1,3.37,0.04,0.32,-0.05,0,0,0,-1.04,0,0,0,0,10,138,15,120
176043,-1.01,0.21,1.5,-3.1,3.37,0.16,0.2,-0.06,0,0,0,-1,0,0,0,0,10,138,15,120
176077,-0.98,0.22,1.5,-3.1,3.37,-0.3,0.05,-0.02,0,0,0,-0.98,0,0,0,0,10,138,15,120
176109,-0.96,0.23,1.5,-3.1,3.37,0.12,0.33,-0.04,0,0,0,-0.96,0,0,0,0,10,138,15,120
176141,-0.92,0.24,1.5,-3.1,3.37,0.06,0.2,-0.06,0,0,0,-0.91,0,0,0,0,10,138,15,120
176176,-0.95,0.25,1.5,-3.1,3.37,-0.12,0.13,-0.04,0,0,0,-0.95,0,0,0,0,10,138,15,120
176209,-0.91,0.26,1.5,-3.1,3.37,0.06,0.25,-0.05,0,0,0,-0.91,0,0,0,0,10,138,15,120
176242,-0.91,0.27,1.5,-3.1,3.37,0,0.14,-0.04,0,0,0,-0.91,0,0,0,0,10,138,15,120
176277,-0.92,0.27,1.5,-3.1,3.37,-0.15,0.12,-0.03,0,0,0,-0.92,0,0,0,0,10,138,15,120
176309,-0.96,0.25,1.5,-3.1,3.37,0.08,0.23,-0.05,0,0,0,-0.96,0,0,0,0,10,138,15,120
176341,-1.02,0.22,1.5,-3.1,3.37,-0.03,0.1,-0.05,0,0,0,-1.02,0,0,0,0,10,138,15,120
176373,-0.93,0.22,1.5,-3.1,3.37,-0.08,0.21,-0.05,0,0,0,-0.93,0,0,0,0,10,138,15,120
176408,-0.88,0.22,1.5,-3.1,3.37,0.03,0.15,-0.06,0,0,0,-0.88,0,0,0,0,10,138,15,120
176439,-0.93,0.22,1.5,-3.1,3.37,-0.06,0.1,-0.06,0,0,0,-0.92,0,0,0,0,10,138,15,120
176471,-0.88,0.22,1.5,-3.1,3.37,-0.01,0.22,-0.04,0,0,0,-0.87,0,0,0,0,10,138,15,120
176503,-0.91,0.21,1.5,-3.1,3.37,0,0.15,-0.05,0,0,0,-0.91,0,0,0,0,10,138,15,120
176537,-0.92,0.2,1.5,-3.1,3.37,-0.01,0.16,-0.04,0,0,0,-0.92,0,0,0,0,10,138,15,120
176569,-0.89,0.2,1.5,-3.1,3.37,0.01,0.17,-0.07,0,0,0,-0.89,0,0,0,0,10,138,15,120
176601,-0.91,0.19,1.5,-3.1,3.37,-0.02,0.15,-0.05,0,0,0,-0.91,0,0,0,0,10,138,15,120
176633,-0.88,0.18,1.5,-3.1,3.37,-0.02,0.12,-0.04,0,0,0,-0.88,0,0,0,0,10,138,15,120
176666,-0.96,0.16,1.5,-3.1,3.37,-0.03,0.1,-0.07,0,0,0,-0.96,0,0,0,0,10,138,15,120
176720,-0.92,0.14,1.5,-3.1,3.37,0.02,0.19,-0.04,0,0,0,-0.92,0,0,0,0,10,138,15,120
176752,-0.92,0.12,1.5,-3.1,3.37,-0.01,0.2,-0.05,0,0,0,-0.92,0,0,0,0,10,138,15,120
176785,-0.94,0.1,1.5,-3.1,3.37,0.01,0.11,-0.05,0,0,0,-0.94,0,0,0,0,10,138,15,120
176813,-1,0.07,1.5,-3.1,3.37,0,0.11,-0.04,0,0,0,-1,0,0,0,0,10,138,15,120
176842,-0.98,0.04,1.5,-3.1,3.37,-0.03,0.14,-0.06,0,0,0,-0.98,0,0,0,0,10,138,15,120
176872,-0.98,0.02,1.5,-3.1,3.37,0,0.09,-0.05,0,0,0,-0.98,0,0,0,0,10,138,15,120
176907,-0.95,0,1.5,-3.1,3.37,-0.01,0.13,-0.06,0,0,0,-0.95,0,0,0,0,10,138,15,120
176936,-1.02,-0.02,1.5,-3.1,3.37,0,0.09,-0.03,0,0,0,-1.02,0,0,0,0,10,138,15,120
176966,-1,-0.04,1.5,-3.1,3.37,-0.01,0.18,-0.04,0,0,0,-1,0,0,0,0,10,138,15,120
176996,-0.99,-0.06,1.5,-3.1,3.37,-0.01,0.07,-0.04,0,0,0,-0.99,0,0,0,0,10,138,15,120
177026,-0.99,-0.07,1.5,-3.1,3.37,0,0.13,0,0,0,0,-0.99,0,0,0,0,10,138,15,120
177057,-1.01,-0.08,1.5,-3.1,3.37,0,0.03,-0.03,0,0,0,-1.01,0,0,0,0,10,138,15,120
177089,-0.99,-0.09,1.51,-3.1,3.37,0,0.12,-0.01,0,0,0,-0.99,0,0,0,0,10,138,15,120
177120,-1.04,-0.11,1.51,-3.1,3.37,0,0.05,-0.01,0,0,0,-1.04,0,0,0,0,10,138,15,120
177151,-1.01,-0.11,1.51,-3.1,3.37,0,0.08,-0.02,0,0,0,-1.01,0,0,0,0,10,138,15,120
177185,-1,-0.12,1.51,-3.1,3.37,0.02,0.07,-0.04,0,0,0,-1,0,0,0,0,10,138,15,120
177218,-1.02,-0.13,1.51,-3.1,3.37,0.02,0.08,-0.02,0,0,0,-1.02,0,0,0,0,10,138,15,120
177249,-1.03,-0.13,1.51,-3.1,3.37,0,0.08,-0.02,0,0,0,-1.03,0,0,0,0,10,138,15,120
177282,-1.08,-0.15,1.51,-3.1,3.37,-0.06,0.12,-0.03,0,0,0,-1.08,0,0,0,0,10,138,15,120
177313,-1.03,-0.16,1.51,-3.1,3.37,0.03,0.02,-0.02,0,0,0,-1.03,0,0,0,0,10,138,15,120
177347,-1.02,-0.15,1.51,-3.1,3.37,0,0.08,0,0,0,0,-1.03,0,0,0,0,10,138,15,120
177379,-0.96,-0.13,1.51,-3.1,3.37,0.02,0.13,-0.01,0,0,0,-0.96,0,0,0,0,10,138,15,120
177410,-0.93,-0.1,1.51,-3.1,3.37,-0.01,0.05,-0.01,0,0,0,-0.93,0,0,0,0,10,138,15,120
177442,-0.89,-0.06,1.51,-3.1,3.37,0.02,0.15,-0.02,0,0,0,-0.89,0,0,0,0,10,138,15,120
177477,-0.95,-0.05,1.51,-3.1,3.37,-0.02,0.11,0,0,0,0,-0.89,0,0,0,0,10,138,15,120
177509,-0.95,-0.03,1.51,-3.1,3.37,0.02,0.05,0,0,0,0,-0.89,0,0,0,0,10,138,15,120
177540,-0.98,-0.03,1.51,-3.1,3.37,0,0.14,-0.02,0,0,0,-0.98,0,0,0,0,10,138,15,120
177572,-1.04,-0.04,1.51,-3.1,3.37,0,0.09,-0.01,0,0,0,-1.04,0,0,0,0,10,138,15,120
177607,-1.05,-0.06,1.51,-3.1,3.37,0,0.08,-0.02,0,0,0,-1.05,0,0,0,0,10,138,15,120
177639,-1.06,-0.08,1.51,-3.1,3.37,0,0.14,0,0,0,0,-1.05,0,0,0,0,10,138,15,120
177670,-1.01,-0.08,1.51,-3.1,3.37,0.03,0.06,-0.02,0,0,0,-1.01,0,0,0,0,10,138,15,120
177702,-1.06,-0.09,1.51,-3.1,3.37,0.01,0.13,0,0,0,0,-1.01,0,0,0,0,10,138,15,120
177737,-1.07,-0.1,1.51,-3.1,3.37,0.03,0.11,-0.02,0,0,0,-1.07,0,0,0,0,10,138,15,120
177768,-1.03,-0.1,1.51,-3.1,3.37,0,0.11,-0.01,0,0,0,-1.03,0,0,0,0,10,138,15,120
177800,-1.1,-0.12,1.51,-3.1,3.37,0.04,0.13,-0.02,0,0,0,-1.1,0,0,0,0,10,138,15,120
177832,-1.05,-0.12,1.51,-3.1,3.37,0,0.1,-0.02,0,0,0,-1.05,0,0,0,0,10,138,15,120
177862,-1.02,-0.11,1.51,-3.1,3.37,0,0.04,-0.01,0,0,0,-1.02,0,0,0,0,10,138,15,120
177892,-0.99,-0.09,1.51,-3.1,3.37,-0.01,0.09,-0.05,0,0,0,-0.99,0,0,0,0,10,138,15,120
177922,-1.03,-0.09,1.51,-3.1,3.37,0,0.12,-0.04,0,0,0,-1.03,0,0,0,0,10,138,15,120
177952,-1.05,-0.09,1.51,-3.1,3.37,0,0.09,-0.04,0,0,0,-1.05,0,0,0,0,10,138,15,120
177983,-1,-0.07,1.51,-3.1,3.37,-0.05,0.1,-0.02,0,0,0,-1,0,0,0,0,10,138,15,120
178012,-0.97,-0.05,1.51,-3.1,3.37,0.04,0.04,-0.03,0,0,0,-0.97,0,0,0,0,10,138,15,120
178044,-0.94,-0.02,1.51,-3.1,3.37,-0.02,0.14,-0.04,0,0,0,-0.94,0,0,0,0,10,138,15,120
178075,-0.92,0,1.51,-3.1,3.37,0.03,0.07,-0.03,0,0,0,-0.92,0,0,0,0,10,138,15,120
178106,-0.92,0.03,1.51,-3.1,3.37,0,0.06,-0.01,0,0,0,-0.92,0,0,0,0,10,138,15,120
178138,-0.95,0.04,1.51,-3.1,3.37,0,0.13,-0.03,0,0,0,-0.95,0,0,0,0,10,138,15,120
178170,-0.96,0.05,1.51,-3.1,3.37,0.01,0.11,-0.02,0,0,0,-0.96,0,0,0,0,10,138,15,120
178201,-0.96,0.06,1.51,-3.1,3.37,-0.01,0.11,-0.02,0,0,0,-0.96,0,0,0,0,10,138,15,120
178235,-0.95,0.07,1.51,-3.1,3.37,0.02,0.1,-0.01,0,0,0,-0.95,0,0,0,0,10,138,15,120
178268,-0.89,0.09,1.51,-3.1,3.37,0.01,0.06,-0.01,0,0,0,-0.89,0,0,0,0,10,138,15,120
178299,-0.89,0.11,1.51,-3.1,3.37,-0.03,0.09,-0.03,0,0,0,-0.89,0,0,0,0,10,138,15,120
178331,-0.95,0.11,1.51,-3.1,3.37,-0.01,0.11,0.01,0,0,0,-0.95,0,0,0,0,10,138,15,120
178362,-0.91,0.12,1.51,-3.1,3.37,0.06,0.13,-0.04,0,0,0,-0.91,0,0,0,0,10,138,15,120
178398,-0.94,0.12,1.51,-3.1,3.37,-0.08,0.07,-0.02,0,0,0,-0.93,0,0,0,0,10,138,15,120
178429,-0.98,0.1,1.51,-3.1,3.37,0.07,0.1,-0.02,0,0,0,-0.98,0,0,0,0,10,138,15,120
178460,-1.02,0.08,1.51,-3.1,3.37,-0.05,0.08,-0.02,0,0,0,-1.02,0,0,0,0,10,138,15,120
178494,-0.98,0.06,1.51,-3.1,3.37,0.03,0.09,-0.02,0,0,0,-0.98,0,0,0,0,10,138,15,120
178528,-0.98,0.05,1.51,-3.1,3.37,0.03,0.1,-0.01,0,0,0,-0.98,0,0,0,0,10,138,15,120
178559,-1.01,0.03,1.51,-3.1,3.37,-0.06,0.1,-0.01,0,0,0,-1.01,0,0,0,0,10,138,15,120
178591,-1.02,0.01,1.51,-3.1,3.37,0.04,0.15,-0.02,0,0,0,-1.02,0,0,0,0,10,138,15,120
178625,-1.01,0,1.51,-3.1,3.37,0,0.08,-0.02,0,0,0,-1.01,0,0,0,0,10,138,15,120
178659,-1.02,-0.02,1.51,-3.1,3.37,0,0.04,-0.02,0,0,0,-1.02,0,0,0,0,10,138,15,120
178690,-1.06,-0.04,1.51,-3.1,3.37,0,0.14,-0.02,0,0,0,-1.06,0,0,0,0,10,138,15,120
178722,-1.04,-0.06,1.51,-3.1,3.37,0.01,0.09,0,0,0,0,-1.06,0,0,0,0,10,138,15,120
178757,-1.04,-0.07,1.51,-3.1,3.37,-0.03,0.06,-0.05,0,0,0,-1.04,0,0,0,0,10,138,15,120
178789,-0.95,-0.05,1.51,-3.1,3.37,0,0.12,-0.05,0,0,0,-0.95,0,0,0,0,10,138,15,120
178821,-0.98,-0.05,1.51,-3.1,3.37,0.01,0.06,-0.01,0,0,0,-0.98,0,0,0,0,10,138,15,120
178854,-0.98,-0.04,1.51,-3.1,3.37,-0.01,0.09,-0.04,0,0,0,-0.98,0,0,0,0,10,138,15,120
178888,-0.97,-0.03,1.51,-3.1,3.37,0,0.15,0.02,0,0,0,-0.97,0,0,0,0,10,138,15,120
178919,-0.99,-0.03,1.51,-3.1,3.37,-0.04,0.03,-0.06,0,0,0,-0.99,0,0,0,0,10,138,15,120
178948,-1,-0.03,1.51,-3.1,3.37,0.01,0.14,-0.01,0,0,0,-1,0,0,0,0,10,138,15,120
178977,-1.02,-0.04,1.51,-3.1,3.37,0,0.03,-0.08,0,0,0,-1.02,0,0,0,0,10,138,15,120
179005,-0.95,-0.03,1.51,-3.1,3.37,-0.1,0.12,-0.01,0,0,0,-0.95,0,0,0,0,10,138,15,120
179034,-0.96,-0.02,1.51,-3.1,3.37,0.04,0.07,-0.02,0,0,0,-0.96,0,0,0,0,10,138,15,120
179064,-0.92,0,1.51,-3.1,3.37,-0.07,0.05,-0.03,0,0,0,-0.92,0,0,0,0,10,138,15,120
179095,-0.96,0,1.51,-3.1,3.37,0,0.15,-0.02,0,0,0,-0.96,0,0,0,0,10,138,15,120
179126,-0.91,0.03,1.51,-3.1,3.37,0.04,0.04,-0.04,0,0,0,-0.91,0,0,0,0,10,138,15,120
179156,-0.85,0.06,1.51,-3.1,3.37,-0.09,0.09,-0.01,0,0,0,-0.85,0,0,0,0,10,138,15,120
179187,-0.86,0.09,1.51,-3.1,3.37,0.05,0.05,-0.01,0,0,0,-0.86,0,0,0,0,10,138,15,120
179219,-0.92,0.09,1.51,-3.1,3.37,0,0.16,-0.01,0,0,0,-0.92,0,0,0,0,10,138,15,120
179250,-0.97,0.08,1.51,-3.1,3.37,-0.02,0,-0.03,0,0,0,-0.97,0,0,0,0,10,138,15,120
179283,-1,0.06,1.51,-3.1,3.37,0.02,0.13,-0.02,0,0,0,-1,0,0,0,0,10,138,15,120
179316,-0.91,0.07,1.51,-3.1,3.37,-0.05,0.07,-0.02,0,0,0,-0.91,0,0,0,0,10,138,15,120
179349,-0.92,0.07,1.51,-3.1,3.37,-0.02,0.08,-0.03,0,0,0,-0.92,0,0,0,0,10,138,15,120
179380,-0.93,0.07,1.51,-3.1,3.37,-0.08,0.01,0,0,0,0,-0.92,0,0,0,0,10,138,15,120
179412,-0.97,0.06,1.51,-3.1,3.37,0.04,0.16,-0.02,0,0,0,-0.97,0,0,0,0,10,138,15,120
179446,-0.97,0.05,1.51,-3.1,3.37,-0.05,0.06,0.05,0,0,0,-0.97,0,0,0,0,10,138,15,120
179478,-1.01,0.03,1.51,-3.1,3.37,-0.03,0.01,-0.02,0,0,0,-1.01,0,0,0,0,10,138,15,120
179510,-1,0,1.51,-3.1,3.37,0.04,0.12,-0.03,0,0,0,-1,0,0,0,0,10,138,15,120
179544,-0.99,0,1.51,-3.1,3.37,-0.02,-0.01,-0.03,0,0,0,-0.99,0,0,0,0,10,138,15,120
179578,-0.96,0,1.51,-3.1,3.37,0.03,0.15,-0.02,0,0,0,-0.96,0,0,0,0,10,138,15,120
179609,-1,-0.02,1.51,-3.1,3.37,0,0.07,0.01,0,0,0,-1,0,0,0,0,10,138,15,120
179641,-0.98,-0.02,1.51,-3.1,3.37,0.01,0.09,-0.02,0,0,0,-0.98,0,0,0,0,10,138,15,120
179675,-0.95,-0.02,1.51,-3.1,3.37,-0.01,0.11,0.01,0,0,0,-0.95,0,0,0,0,10,138,15,120
179708,-0.98,-0.02,1.51,-3.1,3.37,-0.02,0.1,-0.01,0,0,0,-0.98,0,0,0,0,10,138,15,120
179740,-0.97,-0.02,1.51,-3.1,3.37,-0.04,0.02,0,0,0,0,-0.98,0,0,0,0,10,138,15,120
179772,-0.96,-0.02,1.51,-3.1,3.37,0,0.18,-0.02,0,0,0,-0.96,0,0,0,0,10,138,15,120
179807,-0.97,-0.02,1.51,-3.1,3.37,-0.06,0.15,-0.05,0,0,0,-0.97,0,0,0,0,10,138,15,120
179839,-0.97,-0.02,1.51,-3.1,3.37,0.03,0.04,-0.02,0,0,0,-0.97,0,0,0,0,10,138,15,120
179871,-0.95,-0.02,1.51,-3.1,3.37,0,0.11,0.01,0,0,0,-0.95,0,0,0,0,10,138,15,120
179904,-0.94,-0.01,1.51,-3.1,3.37,0.01,0.05,-0.02,0,0,0,-0.94,0,0,0,0,10,138,15,120
179938,-0.94,0,1.51,-3.1,3.37,0.02,0.14,-0.04,0,0,0,-0.94,0,0,0,0,10,138,15,120
179969,-0.96,0,1.51,-3.1,3.37,-0.04,0.07,-0.03,0,0,0,-0.96,0,0,0,0,10,138,15,120
180001,-1.01,-0.02,1.51,-3.1,3.37,0.01,0.08,-0.03,0,0,0,-1.01,0,0,0,0,10,138,15,120
180030,-0.96,-0.02,1.51,-3.1,3.37,-0.01,0.13,-0.03,0,0,0,-0.96,0,0,0,0,10,138,15,120
180057,-0.93,-0.01,1.51,-3.1,3.37,0.01,0.07,-0.01,0,0,0,-0.93,0,0,0,0,10,138,15,120
180085,-0.91,0,1.51,-3.1,3.37,0.02,0.1,-0.02,0,0,0,-0.91,0,0,0,0,10,138,15,120
180115,-0.89,0.02,1.51,-3.1,3.37,-0.03,0.07,-0.03,0,0,0,-0.89,0,0,0,0,10,138,15,120
180145,-0.93,0.03,1.51,-3.1,3.37,0.03,0.13,-0.02,0,0,0,-0.93,0,0,0,0,10,138,15,120
180176,-0.99,0.02,1.51,-3.1,3.37,-0.01,0.09,-0.02,0,0,0,-0.99,0,0,0,0,10,138,15,120
180206,-1.05,-0.01,1.51,-3.1,3.37,0.02,0.11,-0.03,0,0,0,-1.05,0,0,0,0,10,138,15,120
180236,-1.02,-0.03,1.51,-3.1,3.37,-0.01,0.09,0,0,0,0,-1.05,0,0,0,0,10,138,15,120
180267,-1.05,-0.05,1.51,-3.1,3.37,0.01,0.09,-0.02,0,0,0,-1.05,0,0,0,0,10,138,15,120
180299,-0.96,-0.05,1.51,-3.1,3.37,0,0.09,-0.02,0,0,0,-0.96,0,0,0,0,10,138,15,120
180331,-1.01,-0.06,1.51,-3.1,3.37,-0.03,0.11,-0.02,0,0,0,-1.01,0,0,0,0,10,138,15,120
180362,-1.01,-0.06,1.51,-3.1,3.37,0.03,0.06,-0.03,0,0,0,-1.01,0,0,0,0,10,138,15,120
180397,-1,-0.07,1.51,-3.1,3.37,-0.07,0.06,0,0,0,0,-1.01,0,0,0,0,10,138,15,120
180429,-0.95,-0.05,1.51,-3.1,3.37,0.02,0.11,-0.03,0,0,0,-0.95,0,0,0,0,10,138,15,120
180461,-0.98,-0.05,1.51,-3.1,3.37,-0.07,0.05,-0.02,0,0,0,-0.98,0,0,0,0,10,138,15,120
180494,-0.99,-0.05,1.51,-3.1,3.37,0.06,0.11,-0.02,0,0,0,-0.99,0,0,0,0,10,138,15,120
180528,-0.97,-0.05,1.51,-3.1,3.37,-0.06,0.09,-0.03,0,0,0,-0.97,0,0,0,0,10,138,15,120
180559,-0.97,-0.04,1.51,-3.1,3.37,0,0.07,-0.01,0,0,0,-0.97,0,0,0,0,10,138,15,120
180591,-1.01,-0.05,1.51,-3.1,3.37,-0.03,0.07,-0.04,0,0,0,-1.01,0,0,0,0,10,138,15,120
180624,-1.04,-0.06,1.51,-3.1,3.37,0,0.11,0,0,0,0,-1.01,0,0,0,0,10,138,15,120
180658,-1.07,-0.08,1.51,-3.1,3.37,-0.02,0.06,-0.02,0,0,0,-1.07,0,0,0,0,10,138,15,120
180691,-1.08,-0.1,1.51,-3.1,3.37,0,0.05,-0.02,0,0,0,-1.08,0,0,0,0,10,138,15,120
180725,-1.07,-0.12,1.51,-3.1,3.37,0,0.12,-0.02,0,0,0,-1.07,0,0,0,0,10,138,15,120
180758,-1.12,-0.14,1.51,-3.1,3.37,0.01,0.09,-0.01,0,0,0,-1.12,0,0,0,0,10,138,15,120
180790,-1.11,-0.16,1.51,-3.1,3.37,0.01,0.05,-0.01,0,0,0,-1.11,0,0,0,0,10,138,15,120
180822,-1.12,-0.18,1.51,-3.1,3.37,-0.06,0.1,-0.01,0,0,0,-1.12,0,0,0,0,10,138,15,120
180856,-1.13,-0.19,1.51,-3.1,3.37,0.04,0.06,-0.02,0,0,0,-1.13,0,0,0,0,10,138,15,120
180889,-1.17,-0.22,1.51,-3.1,3.37,-0.09,0.11,-0.01,0,0,0,-1.17,0,0,0,0,10,138,15,120
180920,-1.11,-0.22,1.51,-3.1,3.37,0.05,0.08,-0.02,0,0,0,-1.11,0,0,0,0,10,138,15,120
180953,-1.15,-0.23,1.51,-3.1,3.37,-0.05,0.06,-0.03,0,0,0,-1.15,0,0,0,0,10,138,15,120
180987,-1.12,-0.22,1.51,-3.1,3.37,0.01,0.14,-0.02,0,0,0,-1.12,0,0,0,0,10,138,15,120
181019,-1.15,-0.23,1.51,-3.1,3.37,0,0.1,-0.03,0,0,0,-1.14,0,0,0,0,10,138,15,120
181051,-1.17,-0.24,1.51,-3.1,3.37,-0.07,0.11,-0.02,0,0,0,-1.17,0,0,0,0,10,138,15,120
181082,-1.14,-0.23,1.51,-3.1,3.37,0.06,0.13,-0.01,0,0,0,-1.14,0,0,0,0,10,138,15,120
181110,-1.19,-0.24,1.51,-3.1,3.37,-0.04,0.03,-0.01,0,0,0,-1.19,0,0,0,0,10,138,15,120
181137,-1.19,-0.25,1.51,-3.1,3.37,0.01,0.12,-0.02,0,0,0,-1.18,0,0,0,0,10,138,15,120
181165,-1.19,-0.25,1.51,-3.1,3.37,0.03,0.07,-0.03,0,0,0,-1.19,0,0,0,0,10,138,15,120
181199,-1.07,-0.22,1.51,-3.1,3.37,-0.06,0.09,-0.02,0,0,0,-1.07,0,0,0,0,10,138,15,120
181229,-1.03,-0.18,1.51,-3.1,3.37,0.03,0.08,-0.02,0,0,0,-1.03,0,0,0,0,10,138,15,120
181260,-0.99,-0.12,1.51,-3.1,3.37,0,0.12,-0.01,0,0,0,-0.99,0,0,0,0,10,138,15,120
181290,-0.99,-0.08,1.51,-3.1,3.37,0,0.06,-0.02,0,0,0,-0.99,0,0,0,0,10,138,15,120
181319,-0.97,-0.04,1.51,-3.1,3.37,-0.02,0.09,-0.02,0,0,0,-0.97,0,0,0,0,10,138,15,120
181349,-0.96,0,1.51,-3.1,3.37,0.02,0.12,-0.02,0,0,0,-0.96,0,0,0,0,10,138,15,120
181380,-0.95,0.04,1.51,-3.1,3.37,-0.03,0.07,-0.02,0,0,0,-0.95,0,0,0,0,10,138,15,120
181412,-0.97,0.07,1.51,-3.1,3.37,0,0.1,-0.02,0,0,0,-0.97,0,0,0,0,10,138,15,120
181447,-0.92,0.11,1.51,-3.1,3.37,-0.04,0.07,-0.01,0,0,0,-0.92,0,0,0,0,10,138,15,120
181479,-1.03,0.11,1.51,-3.1,3.37,0,0.07,-0.02,0,0,0,-1.03,0,0,0,0,10,138,15,120
181511,-0.99,0.12,1.51,-3.1,3.37,0.01,0.08,-0.02,0,0,0,-0.99,0,0,0,0,10,138,15,120
181543,-1.02,0.12,1.51,-3.1,3.37,-0.01,0.11,-0.02,0,0,0,-1.02,0,0,0,0,10,138,15,120
181578,-1.02,0.12,1.51,-3.1,3.37,0,0.09,-0.03,0,0,0,-1.02,0,0,0,0,10,138,15,120
181610,-0.96,0.13,1.51,-3.1,3.37,-0.03,0.14,-0.02,0,0,0,-0.96,0,0,0,0,10,138,15,120
181641,-1,0.13,1.51,-3.1,3.37,0.01,0.09,-0.04,0,0,0,-0.99,0,0,0,0,10,138,15,120
181675,-0.93,0.15,1.51,-3.1,3.37,-0.04,0.09,-0.02,0,0,0,-0.93,0,0,0,0,10,138,15,120
181708,-0.94,0.16,1.51,-3.1,3.37,0,0.1,-0.02,0,0,0,-0.94,0,0,0,0,10,138,15,120
