Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Apogee Predict
101574,0.21,0.02,4.65,-0.22,-2.7,0.36,-0.07,0.51,0,0,0,0.21
101611,0.19,-0.03,4.64,-0.21,-2.7,0.71,-0.79,0.62,0,0.01,0,0.19
101648,0.08,-0.1,4.63,-0.18,-2.69,0.54,0.77,-0.54,0,0.01,0,0.09
101685,0.1,0.01,4.62,-0.17,-2.69,0.24,0.54,-0.41,0,0.01,-0.01,0.1
101724,0.08,-0.02,4.58,-0.16,-2.7,0.57,0.29,-2.46,0,0,-0.02,0.08
101760,0.1,0.02,4.56,-0.18,-2.72,-0.18,-1.13,0.39,0,0,0,0.1
101803,0.15,0.05,4.55,-0.18,-2.73,0.89,-0.37,0.73,0,0,0,0.15
101843,0.16,0.02,4.56,-0.18,-2.72,0.14,0.17,0.77,0,0,0,0.16
101883,0.15,0,4.57,-0.18,-2.73,-0.11,0.2,0.26,0,0,0,0.15
101923,0.14,-0.01,4.57,-0.18,-2.74,-0.58,0.34,-0.47,0,0,0,0.14
101960,0.11,-0.03,4.58,-0.18,-2.78,-1.26,0.29,-0.23,0.02,0,0,0.11
101997,0.11,0,4.59,-0.18,-2.81,-2.45,-0.73,-0.34,0.02,0,0,0.11
102034,0.12,0,4.6,-0.17,-2.85,-1.23,0.2,-0.92,0.03,0,0,0.12
102073,0.19,0.07,4.62,-0.17,-2.94,-2.58,0.1,0.61,0.05,0,0,0.19
102110,0.17,-0.02,4.65,-0.16,-3.03,-0.23,0.71,0.83,0.04,0,0,0.17
102147,0.24,0.07,4.67,-0.15,-3.13,-0.46,0.33,1.21,0.05,0,0,0.24
102184,0.17,-0.07,4.69,-0.15,3.03,0.92,2,1.36,0.09,0,0,0.17
102223,0.22,0.05,4.71,-0.16,2.89,3.34,1.89,1.49,0.04,0,0.01,0.22
102260,0.3,0.08,4.76,-0.2,2.87,1.97,-0.92,0.37,0,-0.01,0.03,0.3
102297,0.35,0.05,4.81,-0.24,2.84,-0.51,-2,1.35,0.03,-0.01,0.02,0.35
102334,0.31,-0.04,4.84,-0.27,2.82,0.12,-2.44,-2.3,0.02,-0.01,0.02,0.31
102373,0.3,0,4.86,-0.3,2.77,-0.92,1.07,1.67,0.03,0,0.01,0.3
102410,0.2,-0.1,4.9,-0.32,2.73,0.49,1.24,0.83,0.02,0,0.01,0.2
102448,0.21,0.01,4.94,-0.35,2.67,-0.6,1.81,1.85,0.03,0,0.01,0.21
102496,0.16,-0.05,4.98,-0.38,2.63,0.11,1.05,1.34,0.03,-0.01,0.02,0.16
102534,0.15,0,5.03,-0.43,2.57,-0.58,-1.11,-0.79,0.04,-0.02,0.02,0.15
102573,0.14,-0.02,0.48,-0.49,2.5,0.31,-0.11,0.45,0.03,-0.02,0.02,0.14
102610,0.17,0.03,0.46,-0.56,2.44,-0.54,-1.88,-0.74,0.03,-0.02,0.03,0.17
102647,0.15,-0.01,0.47,-0.63,2.37,-0.02,-0.33,0.24,0.04,-0.02,0.03,0.15
102684,0.16,0.01,0.47,-0.68,2.31,0.65,0.11,0.19,0.04,-0.02,0.03,0.16
102723,0.1,-0.07,0.48,-0.75,2.24,1.92,-0.41,-0.32,0.04,-0.01,0.03,0.1
102760,0.09,0,0.5,-0.82,2.16,1.75,0.29,-0.47,0.05,-0.01,0.03,0.09
102797,0.04,-0.05,0.52,-0.89,2.1,1.43,0.7,1.03,0.03,0,0.03,0.04
102834,0.02,-0.02,0.51,-0.94,2.09,1.18,-0.42,1.41,0.02,0,0.03,0.02
102873,0.01,0,0.47,-1.01,2.08,0.96,-0.96,1.35,0.01,0,0.03,0.01
102910,-0.01,-0.03,0.4,-1.07,2.11,-0.08,-1.85,0.93,0,0,0.02,-0.01
102946,-0.05,-0.04,0.34,-1.12,2.13,-4.04,-1.77,-1.34,0,-0.01,0.02,-0.05
102984,-0.03,0.03,0.32,-1.15,2.12,-0.24,0.7,1.08,0,0,0.01,-0.03
103022,0.02,0.05,0.31,-1.17,2.1,-0.25,-2.22,1.37,0,0,0,0.02
103059,0.03,0,0.31,-1.19,2.05,-0.22,-0.75,-0.96,0,-0.01,0,0.03
103096,0.14,0.11,0.32,-1.19,1.99,0.19,-0.12,-0.53,0,0,0,0.14
103133,0.08,-0.06,0.33,-1.18,1.95,0.97,1.2,0.19,0,0,0,0.08
103172,0.11,0.03,0.34,-1.17,1.91,1.72,2.26,0.31,0,0,0,0.11
103209,0.09,-0.02,0.34,-1.17,1.87,2,1.93,-0.06,0,0,0,0.09
103246,0.09,0,0.32,-1.19,1.86,1.65,1.81,-0.04,0,0,0,0.09
103283,0.08,-0.02,0.3,-1.21,1.85,1.19,1.65,-0.16,0,0,0.01,0.08
103322,-0.02,-0.1,0.3,-1.23,1.82,0.19,0.47,0.04,0.02,0,0,-0.02
103359,0.04,0.06,0.31,-1.24,1.78,1.06,0.31,0.36,0,0,0,0.04
103396,0.13,0.09,0.31,-1.25,1.77,0.38,0.24,0.1,0,0,0,0.13
103433,0.18,0.04,0.32,-1.25,1.75,0.45,0.03,-0.21,0,0,0,0.18
103472,0.11,-0.07,0.32,-1.26,1.74,0.45,-0.18,-0.2,0,0,0,0.11
103509,0.13,0.03,0.33,-1.27,1.7,0.51,-0.05,0.07,0,0,0,0.13
103546,0.12,-0.01,0.33,-1.28,1.68,0.52,-0.03,0.17,0,0,0,0.12
103583,0.14,0.01,0.33,-1.29,1.65,0.52,-0.05,0.05,0,0,0,0.14
103622,0.2,0.06,0.33,-1.3,1.62,0.53,0,-0.01,0,0,0,0.2
103658,0.22,0.02,0.34,-1.31,1.6,0.54,0.05,-0.05,0,0,0,0.22
103695,0.27,0.05,0.34,-1.32,1.58,0.52,0.2,-0.09,0,0,0,0.27
103732,0.21,-0.06,0.35,-1.33,1.56,0.53,0.28,-0.02,0,0,0,0.21
103771,0.25,0.04,0.35,-1.34,1.55,0.52,0.26,-0.02,0,0,0,0.25
103808,0.25,0,0.35,-1.35,1.55,0.49,0.08,-0.15,0,0,0,0.25
103845,0.23,-0.03,0.34,-1.35,1.55,0.51,0.18,-0.08,0,0,0,0.23
103882,0.18,-0.04,0.34,-1.36,1.55,0.45,-0.09,-0.3,0,0,0,0.18
103921,0.11,-0.08,0.34,-1.36,1.54,0.52,-0.02,-0.28,0,0,0,0.11
103958,0.16,0.06,0.35,-1.37,1.49,0.58,0.11,0.01,0,0,0,0.16
104006,0.2,0.03,0.35,-1.37,1.45,0.6,0.21,0.17,0,0,0,0.2
104045,0.21,0.01,0.35,-1.37,1.44,0.55,0.21,0.11,0,0,0,0.21
104095,0.25,0.04,0.34,-1.37,1.44,0.52,-0.09,-0.03,0,0,0,0.25
104134,0.31,0.06,0.34,-1.37,1.44,0.49,-0.28,0.15,0,0,0,0.31
104173,0.34,0.03,0.34,-1.37,1.43,0.44,0.01,-0.25,0,0,0,0.34
104212,0.35,0,0.35,-1.38,1.42,0.51,0.28,0.18,0,0,0,0.35
104251,0.26,-0.1,0.35,-1.38,1.43,0.6,-0.06,-0.03,0,0,0,0.26
104291,0.22,-0.04,0.34,-1.38,1.44,0.67,0.05,-0.26,0,0,0,0.22
104330,0.23,0.02,0.34,-1.38,1.45,0.54,0.11,-0.02,0,0,0,0.23
104365,0.2,-0.03,0.34,-1.38,1.45,0.45,-0.87,0.27,0,0,0,0.2
104401,0.24,0.04,0.34,-1.37,1.44,0.61,0.27,0.26,0,0,0,0.24
104440,0.34,0.1,0.34,-1.37,1.44,0.09,-0.05,0.08,0,0,0,0.34
104479,0.31,-0.02,0.34,-1.37,1.44,0.1,-0.17,-0.14,0,0,0,0.31
104518,0.32,0,0.34,-1.37,1.43,0.2,0.01,0.17,0,0,0,0.32
104554,0.31,-0.01,0.35,-1.37,1.43,0.14,0,0.22,0,0,0,0.31
104591,0.27,-0.04,0.35,-1.37,1.43,0.09,-0.35,0.01,0,0,0,0.27
104629,0.23,-0.03,0.35,-1.36,1.43,0.11,-0.23,0.03,0,0,0,0.23
104667,0.26,0.02,0.35,-1.36,1.42,0.13,0,0.09,0,0,0,0.26
104702,0.26,0,0.36,-1.36,1.41,0.13,0.07,0.07,0,0,0,0.26
104740,0.26,0,0.36,-1.36,1.4,0.1,0.07,-0.08,0,0,0,0.26
104779,0.19,-0.07,0.37,-1.36,1.4,0.1,0.03,0.04,0,0,0,0.18
104815,0.16,-0.02,0.37,-1.35,1.39,0.12,-0.43,0.14,0,0,0,0.16
104851,0.21,0.05,0.38,-1.35,1.38,0.11,-0.42,0.11,0,0,0,0.21
104889,0.28,0.07,0.4,-1.35,1.36,0.07,-0.21,0.08,0.01,0,0,0.28
104927,0.27,0,0.43,-1.35,1.32,0.12,-0.27,0.05,0.01,0,0,0.27
104963,0.24,-0.03,0.44,-1.35,1.3,0.12,-0.3,0.06,0.01,0,0,0.24
104999,0.26,0.01,0.46,-1.36,1.27,0.08,-0.07,-0.07,0.01,0,0,0.26
105036,0.26,0,0.48,-1.36,1.23,0.08,0.26,0,0.01,0,0,
105072,0.21,-0.06,0.49,-1.37,1.22,0.11,0.1,-0.04,0,0,0,0.21
105108,0.19,-0.02,0.5,-1.37,1.2,0.13,-0.13,-0.08,0,0,0,0.19
105144,0.21,0.02,0.51,-1.37,1.18,-0.2,0.24,-1.59,0.02,0,0,0.21
105180,0.24,0.03,0.53,-1.37,1.15,-0.02,1.18,-2.16,0,0,0,0.24
105218,0.22,-0.01,0.54,-1.37,1.11,0.17,0.61,0.85,0,0,0,0.22
105254,0.23,0.01,0.55,-1.36,1.11,0,-0.18,0.2,0,0,0,0.23
105291,0.25,0.02,0.56,-1.35,1.1,0.18,-0.31,-0.11,0,0,0,0.25
105329,0.29,0.03,0.56,-1.35,1.11,0.09,-0.56,0,0,0,0,
105367,0.25,-0.04,0.54,-1.35,1.11,0.12,0.06,0.21,0,0,0,0.25
105403,0.29,0.04,0.54,-1.35,1.12,0.03,-0.3,-0.28,0,0,0,0.29
105440,0.24,-0.04,0.54,-1.35,1.11,0.15,-0.16,0.04,0,0,0,0.24
105478,0.25,0,0.54,-1.35,1.09,0.16,0.02,0.24,0,0,0,0.25
105517,0.26,0.01,0.55,-1.35,1.09,0.1,-0.02,-0.05,0,0,0,0.26
105553,0.28,0.01,0.55,-1.35,1.08,0.09,-0.12,-0.07,0,0,0,0.28
105590,0.21,-0.07,0.55,-1.35,1.08,0.09,-0.14,0.02,0,0,0,0.2
105628,0.27,0.07,0.56,-1.35,1.07,0.06,-0.18,-0.13,0,0,0,0.27
105676,0.2,-0.07,0.56,-1.35,1.05,0.15,-0.13,-0.07,0,0,0,0.2
105712,0.23,0.02,0.57,-1.35,1.03,-0.04,0.16,-0.21,0,0,0,0.23
105748,0.24,0.01,0.57,-1.35,1.02,0.16,0.07,0.24,0,0,0,0.24
105786,0.3,0.06,0.57,-1.35,1.02,0.13,0,0.14,0,0,0,0.3
105822,0.33,0.03,0.56,-1.35,1.04,0.15,-0.3,0.03,0,0,0,0.33
105858,0.26,-0.06,0.56,-1.35,1.05,0.07,-0.35,-0.01,0,0,0,0.26
105893,0.24,-0.03,0.56,-1.35,1.06,0.1,-0.33,-0.06,0,0,0,0.24
105930,0.23,0,0.58,-1.35,1.03,0.45,-0.14,-0.01,0.02,0,0,0.23
105968,0.22,-0.01,0.65,-1.35,0.95,0.01,-0.21,-0.21,0.03,0,0,0.22
106004,0.23,0,0.68,-1.35,0.9,0.09,-0.07,-0.04,0.02,0,0,0.23
106040,0.15,-0.08,0.69,-1.35,0.86,0.24,0.4,0.06,0,0,0,0.15
106078,0.25,0.1,0.69,-1.35,0.86,0.11,-0.42,0.12,0,0,0,0.24
106118,0.25,0,0.69,-1.35,0.85,0.02,-0.48,-0.25,0,0,0,0.25
106153,0.31,0.06,0.68,-1.36,0.83,0.11,-0.06,0,0,0,0,
106195,0.27,-0.04,0.69,-1.36,0.8,0.09,0.16,-0.08,0,0,0,0.27
106231,0.31,0.04,0.69,-1.36,0.79,0.11,-0.15,-0.01,0,0,0,0.31
106268,0.37,0.05,0.69,-1.36,0.78,0.13,-0.09,-0.05,0,0,0,0.37
106304,0.42,0.06,0.7,-1.36,0.76,0.11,-0.13,0.03,0,0,0,0.42
106340,0.42,0,0.7,-1.36,0.76,0.1,-0.24,0.03,0,0,0,0.42
106378,0.45,0.04,0.7,-1.36,0.75,0.08,-0.19,-0.17,0,0,0,0.45
106414,0.42,-0.04,0.71,-1.36,0.75,0.17,0.03,-0.2,0,0,0,0.42
106450,0.39,-0.03,0.71,-1.36,0.75,0.03,-0.2,-0.09,0,0,0,0.39
106488,0.39,0,0.72,-1.36,0.74,-0.03,-0.2,-0.22,0,0,0,0.39
106526,0.39,0,0.72,-1.36,0.73,0.14,0.38,0.37,0,0,0,0.39
106561,0.39,0,0.72,-1.36,0.73,0.08,-0.26,-0.08,0,0,0,0.39
106597,0.4,0.02,0.73,-1.35,0.73,0.09,-0.27,-0.01,0,0,0,0.4
106635,0.37,-0.03,0.75,-1.35,0.72,0.12,-0.12,0.04,0,0,0,0.37
106671,0.36,-0.01,0.75,-1.35,0.72,0,-0.1,-0.07,0,0,0,0.36
106706,0.38,0.02,0.75,-1.35,0.71,0.03,0.03,0.14,0,0,0,0.38
106742,0.31,-0.08,0.75,-1.35,0.72,0.04,-0.15,0.01,0,0,0,0.31
106779,0.33,0.03,0.76,-1.35,0.72,0.03,-0.13,0,0,0,0,
106816,0.29,-0.04,0.76,-1.35,0.73,0.15,-0.06,-0.03,0,0,0,0.29
106852,0.36,0.07,0.75,-1.35,0.74,0.13,-0.07,0.12,0,0,0,0.36
106889,0.36,0,0.75,-1.35,0.76,0.04,-0.36,-0.23,0,0,0,0.36
106927,0.32,-0.03,0.75,-1.35,0.77,0.08,-0.19,-0.02,0,0,0,0.32
106963,0.24,-0.08,0.75,-1.35,0.76,0.18,-0.07,0.07,0,0,0,0.24
106999,0.29,0.04,0.75,-1.35,0.76,0,-0.03,-0.36,0,0,0,0.29
107037,0.27,-0.01,0.74,-1.35,0.76,0.11,-0.35,0.04,0,0,0,0.27
107077,0.28,0,0.75,-1.35,0.75,0.09,0.16,0.1,0,0,0,0.28
107112,0.19,-0.09,0.75,-1.35,0.74,0.02,-0.35,-0.3,0,0,0,0.19
107148,0.2,0.01,0.75,-1.35,0.73,0.16,-0.36,-0.01,0,0,0,0.2
107187,0.23,0.03,0.76,-1.36,0.7,0.11,-0.04,0,0,0,0,
107225,0.23,0,0.77,-1.37,0.66,0.1,-0.16,-0.02,0.01,0,0,0.23
107368,0.22,0,0.78,-1.37,0.63,0.13,0.26,0.04,0,0,0,0.22
107404,0.16,-0.06,0.79,-1.37,0.62,0.12,0.12,-0.13,0,0,0,0.16
107439,0.12,-0.04,0.78,-1.37,0.62,0.17,-0.14,0.07,0,0,0,0.12
107478,0.13,0,0.78,-1.37,0.63,0.04,-0.16,0,0,0,0,
107515,0.16,0.04,0.77,-1.37,0.65,0.11,-0.33,0.13,0,0,0,0.16
107551,0.21,0.05,0.77,-1.37,0.64,0.11,-0.36,0.01,0,0,0,0.21
107588,0.23,0.02,0.77,-1.37,0.64,0.19,-0.18,0.13,0,0,0,0.23
107627,0.24,0,0.76,-1.38,0.65,0.08,-0.19,-0.05,0,0,0,0.24
107665,0.27,0.03,0.76,-1.38,0.66,0.08,-0.31,-0.06,0,0,0,0.27
107700,0.2,-0.07,0.75,-1.39,0.64,0.13,0.28,0.24,0,0,0,0.2
107738,0.25,0.05,0.74,-1.4,0.63,0.12,0.02,-0.19,0,0,0,0.25
107777,0.28,0.03,0.73,-1.4,0.62,0.14,0.05,0.07,0,0,0,0.28
107813,0.27,0,0.74,-1.4,0.63,0.18,1.12,0.47,0,0,0,0.27
107849,0.28,0,0.75,-1.41,0.71,0.14,0.87,-0.25,0,0,0,0.28
107887,0.34,0.06,0.77,-1.4,0.86,0.04,-0.83,-0.76,0,0,-0.01,0.34
107926,0.38,0.04,0.79,-1.39,0.95,0.1,-0.43,0.14,0,0,0,0.38
107965,0.31,-0.07,0.77,-1.39,1.04,0.12,-0.89,-0.21,-0.02,0,0,0.31
108001,0.41,0.09,0.74,-1.39,1.1,0.09,-0.23,-0.1,-0.01,0,0,0.41
108038,0.38,-0.02,0.73,-1.4,1.15,0.12,0.12,0.02,0,0,0,0.38
108077,0.33,-0.06,0.74,-1.4,1.19,0.18,0.33,-0.1,0,0,0,0.33
108115,0.3,-0.03,0.75,-1.4,1.24,0.13,0.18,-0.22,0,0,0,0.3
108151,0.35,0.05,0.75,-1.4,1.28,0.1,-0.41,-0.36,0,0,0,0.35
108188,0.34,0,0.75,-1.39,1.3,0.07,-0.12,-0.67,0,0,0,0.34
108226,0.36,0.02,0.81,-1.38,1.23,0.09,-2.71,0.16,0.04,0,0,0.36
108264,0.3,-0.06,0.92,-1.37,1.05,0.15,-0.4,0.05,0.07,0,0,0.3
108300,0.35,0.04,1.02,-1.37,0.9,0.12,0.16,-0.54,0.07,0,0,0.35
108337,0.39,0.04,1.15,-1.37,0.71,-0.01,0.5,-0.77,0.07,0,0,0.39
108376,0.37,-0.02,1.27,-1.36,0.55,0.09,-0.29,-0.04,0.07,0,0,0.37
108421,0.39,0.02,1.4,-1.34,0.4,0.25,-0.16,0.05,0.07,0,0,0.39
108457,0.42,0.03,1.51,-1.34,0.28,0.12,-0.43,0.52,0.06,0,0,0.42
108492,0.41,0,1.59,-1.34,0.19,0.02,0.02,0.56,0.04,0,0,0.41
108528,0.4,-0.01,1.63,-1.34,0.16,0.12,-0.11,0.13,0.02,0,0,0.4
108566,0.36,-0.04,1.64,-1.35,0.16,0.05,-0.3,-0.75,0,0,0,0.36
108602,0.45,0.08,1.63,-1.35,0.19,0.13,-0.58,-0.18,0,0,0,0.45
108638,0.46,0.01,1.64,-1.36,0.19,0.09,-0.43,-0.11,0,0,0,0.46
108676,0.47,0,1.64,-1.35,0.21,0.15,-0.9,-0.25,0,0,0,0.47
108714,0.48,0.02,1.65,-1.35,0.19,0.17,-0.37,0.04,0,0,0,0.48
108750,0.44,-0.04,1.65,-1.35,0.19,0.18,-0.36,0.15,0,0,0,0.44
108787,0.42,-0.02,1.65,-1.35,0.19,0.12,-0.47,-0.2,0,0,0,0.42
108826,0.48,0.06,1.64,-1.35,0.19,0.13,-0.56,-0.06,0,0,0,0.48
108862,0.56,0.08,1.64,-1.35,0.19,0.16,-0.44,0.07,0,0,0,0.56
108898,0.55,0,1.64,-1.35,0.18,0.18,-0.39,-0.25,0,0,0,0.55
108948,0.66,0.11,1.62,-1.35,0.16,0.09,-0.26,-0.1,0,0,0,0.66
108986,0.57,-0.09,1.62,-1.35,0.15,0.17,0.02,-0.14,0,0,0,0.57
109025,0.54,-0.03,1.6,-1.35,0.16,0.11,-0.09,0.15,0,0,0,0.54
109061,0.51,-0.03,1.59,-1.35,0.17,0.11,-0.64,-0.04,0,0,0,0.51
109097,0.51,0,1.58,-1.35,0.18,0.17,-0.22,0.07,0,0,0,0.51
109136,0.49,-0.02,1.56,-1.35,0.2,0.09,-0.32,-0.12,-0.01,0,0,0.49
109174,0.47,-0.02,1.54,-1.35,0.22,0.08,-0.65,-0.24,0,0,0,0.47
109209,0.47,0,1.55,-1.35,0.22,0.1,-0.44,-0.02,0,0,0,0.47
109245,0.44,-0.03,1.55,-1.35,0.21,0.1,-0.23,-0.1,0,0,0,0.44
109284,0.43,0,1.55,-1.35,0.22,0.15,-0.37,0.07,0,0,0,0.43
109320,0.49,0.06,1.55,-1.35,0.22,0.16,-0.37,-0.13,0,0,0,0.49
109356,0.5,0.01,1.54,-1.35,0.24,0.14,-0.2,-0.09,0,0,0,0.5
109391,0.52,0.02,1.53,-1.36,0.25,0.12,-0.17,-0.08,-0.01,0,0,0.52
109427,0.53,0.01,1.5,-1.36,0.28,0.1,-0.23,-0.28,-0.01,0,0,0.53
109466,0.54,0.01,1.49,-1.36,0.3,0.13,-0.5,0.02,0,0,0,0.54
109501,0.5,-0.04,1.48,-1.36,0.32,0.13,-0.16,-0.03,0,0,0,0.5
109537,0.47,-0.04,1.47,-1.37,0.33,0.1,-0.16,-0.02,0,0,0,0.47
109576,0.39,-0.08,1.45,-1.37,0.35,0.33,-0.38,0.23,-0.01,0,0,0.39
109611,0.38,0,1.43,-1.37,0.37,0.11,-0.63,0.31,-0.01,0,0,0.38
109647,0.36,-0.03,1.42,-1.38,0.37,0.11,-0.04,0.01,0,0,0,0.35
109686,0.36,0,1.42,-1.38,0.37,0.08,-0.38,-0.07,0,0,0,0.36
109724,0.35,-0.01,1.42,-1.38,0.37,0.12,-0.11,0.03,0,0,0,0.35
109760,0.3,-0.05,1.42,-1.38,0.37,0.1,-0.38,0.08,0,0,0,0.3
109796,0.28,-0.02,1.41,-1.38,0.38,0.13,-0.04,-0.01,0,0,0,0.28
109833,0.31,0.03,1.4,-1.38,0.4,0.05,-0.5,0.1,0,0,0,0.31
109869,0.34,0.03,1.38,-1.39,0.41,0.13,-0.4,0.36,-0.01,0,0,0.34
109905,0.33,0,1.35,-1.4,0.44,0.12,0.22,-0.29,-0.01,0,0,0.33
109941,0.3,-0.03,1.33,-1.4,0.45,0.09,-0.28,-0.31,0,0,0,0.3
109977,0.25,-0.05,1.33,-1.4,0.44,0.09,-0.03,-0.18,0,0,0,0.25
110015,0.3,0.05,1.32,-1.4,0.42,0.18,0.54,-0.08,0,0,0,0.3
110051,0.3,0,1.31,-1.41,0.43,0.1,-0.13,0.01,0,0,0,0.3
110087,0.25,-0.05,1.3,-1.41,0.43,0.22,0.07,0.14,0,0,0,0.25
110125,0.19,-0.06,1.28,-1.41,0.45,0.15,0.24,0.02,-0.01,0,0,0.19
110161,0.26,0.08,1.27,-1.41,0.48,0.02,-0.7,-0.38,0,0,0,0.27
110197,0.2,-0.07,1.27,-1.41,0.48,0.12,-0.29,0,0,0,0,
110235,0.16,-0.04,1.28,-1.41,0.45,0.1,-0.01,-0.06,0,0,0,0.16
110274,0.1,-0.06,1.29,-1.41,0.44,0.11,-0.13,0.11,0,0,0,0.1
110310,0.12,0.02,1.29,-1.41,0.44,0.14,-0.13,-0.03,0,0,0,0.12
110346,0.12,0,1.3,-1.41,0.45,0.09,-0.14,-0.24,0,0,0,0.12
110384,0.09,-0.03,1.31,-1.4,0.45,0.07,-0.16,-0.14,0,0,0,0.09
110419,0.08,-0.01,1.33,-1.4,0.43,0.17,0.01,-0.09,0.02,0,0,0.08
110455,0.04,-0.04,1.39,-1.39,0.4,0.13,-0.41,-0.18,0.03,0,0,0.04
110491,0.03,-0.01,1.47,-1.38,0.33,0.16,-0.4,0.14,0.03,0,0,0.03
110538,0.08,0.05,1.5,-1.38,0.28,0.12,-0.1,0.07,0.02,0,0,0.08
110582,0.05,-0.02,1.51,-1.38,0.25,0.17,-0.14,-0.09,0,0,0,0.05
110618,0.06,0,1.49,-1.38,0.25,0.06,-0.02,-0.36,0,0,0,0.06
110653,0.08,0.02,1.49,-1.37,0.25,0.11,-0.18,0.05,0,0,0,0.08
110690,0.03,-0.05,1.49,-1.37,0.25,0.14,-0.1,0.22,0,0,0,0.03
110726,0.05,0.02,1.48,-1.37,0.28,0.15,-0.1,0.1,-0.01,0,0,0.05
110764,0,-0.05,1.45,-1.37,0.31,0.07,-0.38,-0.2,-0.01,0,0,0
110800,0,0,1.44,-1.37,0.33,0.08,-0.16,-0.27,0,0,0,0
110837,0.05,0.06,1.44,-1.37,0.32,0.11,-0.26,-0.05,0,0,0,0.05
110875,0.1,0.05,1.44,-1.37,0.32,0.1,-0.46,0.12,0,0,0,0.1
110914,0.18,0.08,1.44,-1.37,0.31,0.14,0.08,0.1,0,0,0,0.18
110950,0.24,0.06,1.43,-1.38,0.31,0.1,-0.13,0,0,0,0,
110986,0.29,0.04,1.41,-1.38,0.33,0.07,-0.33,-0.32,0,0,0,0.29
111025,0.3,0.01,1.4,-1.38,0.32,0.07,-0.45,-0.25,0,0,0,0.3
111063,0.33,0.03,1.41,-1.38,0.29,0.14,0,-0.06,0,0,0,0.33
111099,0.4,0.07,1.41,-1.38,0.28,0.14,0.11,0.01,0,0,0,0.4
111136,0.38,-0.01,1.4,-1.38,0.28,0.07,0.04,-0.25,-0.01,0,0,0.38
111175,0.41,0.03,1.38,-1.38,0.29,0.07,-0.09,-0.28,0,0,0,0.41
111213,0.41,0,1.39,-1.38,0.29,0.07,-0.06,-0.22,0,0,0,0.41
111249,0.32,-0.09,1.41,-1.37,0.28,0.1,0.17,-0.51,0.01,0,0,0.32
111286,0.34,0.02,1.43,-1.37,0.27,0.12,-0.46,0.12,0.01,0,0,0.34
111324,0.32,-0.02,1.46,-1.36,0.23,0.09,-0.21,-0.05,0.02,0,0,0.32
111361,0.34,0.02,1.47,-1.35,0.2,0.14,0.13,-0.09,0,0,0,0.34
111396,0.29,-0.05,1.48,-1.35,0.18,0.11,0.13,0.05,0,0,0,0.29
111435,0.33,0.04,1.48,-1.34,0.19,0.07,-0.1,-0.26,0,0,0,0.33
111473,0.28,-0.05,1.48,-1.33,0.2,0.05,-0.2,-0.36,0,0,0,0.28
111508,0.29,0,1.48,-1.32,0.21,0.09,-0.43,-0.05,0,0,0,0.29
111544,0.27,-0.01,1.5,-1.31,0.2,0.18,-0.37,0.46,0.01,0,0,0.27
111583,0.3,0.02,1.52,-1.31,0.18,0.07,0,-0.19,0,0,0,0.3
111620,0.28,-0.02,1.53,-1.31,0.17,0.11,0,0.1,0,0,0,0.28
111656,0.36,0.08,1.54,-1.3,0.18,0.09,-0.41,-0.01,0,0,0,0.36
111692,0.34,-0.02,1.54,-1.3,0.18,0.05,-0.24,-0.29,0,0,0,0.34
111727,0.36,0.02,1.55,-1.3,0.18,0.12,-0.04,0.26,0,0,0,0.36
111765,0.25,-0.11,1.53,-1.3,0.2,0.11,-0.01,-0.16,-0.01,0,0,0.25
111800,0.12,-0.14,1.51,-1.3,0.23,0.07,-0.2,0,-0.01,0,0,
111836,0.15,0.03,1.49,-1.3,0.26,-0.6,2.36,-0.92,-0.02,0,0,0.15
111874,0.18,0.03,1.44,-1.3,0.34,0.01,-1.02,-0.3,-0.04,0,0,0.18
111913,0.16,-0.03,1.41,-1.3,0.39,0.06,0,-0.04,0,0,0,0.16
111949,0.11,-0.04,1.41,-1.3,0.42,0.07,-0.5,-0.2,-0.02,0,0,0.11
111985,0.15,0.04,1.39,-1.3,0.45,0.08,-0.38,-0.03,0,0,0,0.15
112024,0.22,0.07,1.4,-1.29,0.46,0.08,-0.21,0.09,0,0,0,0.22
112060,0.27,0.05,1.41,-1.29,0.46,0.05,-0.21,-0.09,0.01,0,0,0.27
112107,0.27,0,1.44,-1.29,0.45,0.04,0.03,0.04,0.01,0,0,0.27
112143,0.32,0.05,1.45,-1.29,0.44,0.09,-0.22,0.06,0,0,0,0.32
112180,0.39,0.08,1.47,-1.28,0.42,0.1,0.34,-0.01,0,0,0,0.4
112216,0.48,0.09,1.46,-1.28,0.43,0.02,0,0.03,0,0,0,0.48
112252,0.52,0.03,1.46,-1.28,0.45,0.02,-0.32,-0.01,0,0,0,0.52
112288,0.48,-0.04,1.46,-1.29,0.46,0.04,-0.34,-0.16,0,0,0,0.48
112325,0.47,-0.01,1.48,-1.29,0.45,0.06,-0.01,-0.02,0,0,0,0.47
112363,0.55,0.08,1.48,-1.29,0.45,0.06,-0.05,-0.09,0,0,0,0.55
112399,0.55,0,1.48,-1.29,0.45,0.09,0.01,0.01,0,0,0,0.55
112436,0.54,0,1.47,-1.29,0.47,0.14,-0.01,0.11,-0.01,0,0,0.54
112474,0.56,0.02,1.45,-1.3,0.49,-0.01,-0.39,-0.45,0,0,0,0.56
112513,0.62,0.06,1.46,-1.3,0.48,0,0,-0.11,0,0,0,0.62
