Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4,error,derror
1311137,74.18,10.31,0.65,-2.44,0,-5.49,5.77,-8.44,-0.01,0,-0.09,78.09,90,-90,90,-90,110,40,94,30,3.09,-0.002352941
1311171,74.42,9.82,0.63,-2.26,0.3,-6.34,5.24,-8.12,-0.01,0,-0.08,78.01,90,-90,90,-90,110,40,94,30,3.01,-0.0021875
1311203,74.66,9.36,0.62,-2.13,0.48,-7,4.49,-7.97,0,0,-0.08,77.94,90,-90,90,-90,110,40,94,30,2.94,0.000909091
1311236,74.98,8.93,0.61,-2,0.63,-7.71,3.21,-7.89,0,0,-0.08,77.97,90,-90,90,-90,110,40,94,30,2.97,0.004117647
1311270,75.36,8.54,0.6,-1.87,0.74,-8.2,1.84,-7.59,0,0,-0.08,78.11,90,-90,90,-90,110,40,94,30,3.11,0.0034375
1311302,75.67,8.2,0.59,-1.69,0.88,-8.31,1.03,-7.4,0,0,-0.08,78.22,90,-90,90,-90,110,40,94,30,3.22,0.001935484
1311333,75.91,7.89,0.59,-1.55,0.95,-8.4,-0.11,-7.3,0,0,-0.08,78.28,90,-90,90,-90,110,40,94,30,3.28,0.0028125
1311365,76.18,7.59,0.59,-1.42,1.02,-8.21,-1.21,-7.32,0,0,-0.08,78.37,90,-90,90,-90,110,40,94,30,3.37,0.004571429
1311400,76.5,7.29,0.59,-1.29,1.07,-8.1,-2.06,-7.24,0,0,-0.08,78.53,90,-90,90,-90,110,40,94,30,3.53,0.00516129
1311431,76.78,7.05,0.59,-1.11,1.13,-7.5,-3.6,-7.12,0,0,-0.07,78.69,90,-90,90,-90,110,40,94,30,3.69,0
1311462,76.91,6.79,0.59,-0.99,1.17,-6.95,-4.62,-7.03,0,0,-0.07,78.69,90,-90,90,-90,110,40,94,30,3.69,0.0059375
1311494,77.22,6.56,0.58,-0.87,1.21,-6.38,-5.17,-6.87,0,0,-0.07,78.88,90,-90,90,-90,110,40,94,30,3.88,0.004193548
1311525,77.45,6.35,0.57,-0.75,1.24,-5.68,-6.16,-6.87,0.01,0,-0.07,79.01,90,-90,90,-90,110,40,94,30,4.01,0.003529412
1311559,77.67,6.13,0.56,-0.63,1.27,-4.64,-7.03,-6.61,0.01,0,-0.07,79.13,90,-90,90,-90,110,40,94,30,4.13,0.0046875
1311591,77.89,5.93,0.54,-0.48,1.3,-4.02,-7.33,-6.37,0.01,0,-0.06,79.28,90,-90,90,-90,110,40,94,30,4.28,0.005
1311621,78.11,5.77,0.52,-0.38,1.32,-3.28,-8.14,-6.18,0.01,0,-0.06,79.43,90,-90,90,-90,110,40,94,30,4.43,0.005769231
1311647,78.32,5.64,0.5,-0.31,1.33,-2.72,-8.26,-6.07,0.01,0,-0.05,79.58,90,-90,90,-90,110,40,94,30,4.58,0.004444444
1311674,78.48,5.51,0.48,-0.22,1.35,-1.86,-8.46,-5.89,0.01,0,-0.05,79.7,90,-90,90,-90,110,40,94,30,4.7,0.005172414
1311703,78.68,5.39,0.46,-0.14,1.36,-1.37,-8.62,-5.6,0.01,0,-0.05,79.85,90,-90,90,-90,110,40,94,30,4.85,0.006428571
1311731,78.89,5.29,0.43,-0.06,1.38,-0.68,-8.91,-5.3,0.01,0,-0.05,80.03,90,-90,90,-90,110,40,94,30,5.03,0.001724138
1311760,78.99,5.16,0.41,0.01,1.39,0.01,-9.18,-5.16,0.01,0,-0.04,80.08,90,-90,90,-90,110,40,94,30,5.08,0.001612903
1311791,79.09,5.02,0.38,0.09,1.4,0.79,-8.87,-4.95,0.02,0,-0.04,80.13,90,-90,90,-90,110,40,94,30,5.13,0.003103448
1311820,79.23,4.88,0.36,0.16,1.42,1.28,-9.06,-4.6,0.01,0,-0.04,80.22,90,-90,90,-90,110,40,94,30,5.22,0.001724138
1311849,79.33,4.74,0.34,0.2,1.43,1.74,-9.16,-4.51,0.02,0,-0.04,80.27,90,-90,90,-90,110,40,94,30,5.27,-0.001935484
1311880,79.32,4.56,0.31,0.28,1.45,2.43,-9.02,-4.18,0.02,0,-0.04,80.21,90,-90,90,-90,110,40,94,30,5.21,0.000625
1311912,79.41,4.37,0.28,0.33,1.46,2.82,-9.04,-3.89,0.02,0,-0.03,80.23,90,-90,90,-90,110,40,94,30,5.23,0.002580645
1311943,79.54,4.2,0.25,0.39,1.47,3.3,-8.73,-3.59,0.02,0,-0.03,80.31,90,-90,90,-90,110,40,94,30,5.31,0.003548387
1311974,79.7,4.06,0.22,0.44,1.48,3.85,-8.86,-3.34,0.02,0,-0.03,80.42,90,-90,90,-90,110,40,94,30,5.42,0.000882353
1312008,79.78,3.9,0.2,0.5,1.49,4.44,-8.41,-3.06,0.02,0,-0.04,80.45,90,-90,90,-90,110,40,94,30,5.45,0.0015625
1312040,79.87,3.75,0.16,0.58,1.49,5.02,-8.25,-2.82,0.01,0,-0.04,80.5,90,-90,90,-90,110,40,94,30,5.5,0.0025
1312072,79.98,3.61,0.14,0.64,1.49,5.45,-7.91,-2.41,0.01,0,-0.04,80.58,90,-90,90,-90,110,40,94,30,5.58,0.000322581
1312103,80.04,3.48,0.11,0.71,1.49,6.1,-7.5,-2.25,0.01,0.01,-0.04,80.59,90,-90,90,-90,110,40,94,30,5.59,-0.000967742
1312134,80.04,3.33,0.09,0.79,1.48,6.62,-7.17,-1.99,0,0.01,-0.04,80.56,90,-90,90,-90,110,40,94,30,5.56,-0.000571429
1312169,80.07,3.17,0.06,0.86,1.46,7.3,-6.27,-1.61,0,0.01,-0.04,80.54,90,-90,90,-90,110,40,94,30,5.54,-0.003870968
1312200,79.99,2.99,0.03,0.97,1.44,7.81,-5.78,-1.32,0,0.02,-0.05,80.42,90,-90,90,-90,110,40,94,30,5.42,-0.003870968
1312231,79.93,2.79,0,1.05,1.42,8.1,-5.17,-1.1,0,0.02,-0.05,80.3,90,-90,90,-90,110,40,94,30,5.3,-0.002121212
1312264,79.9,2.58,-0.03,1.13,1.4,8.41,-4.28,-0.79,0,0.02,-0.05,80.23,90,-90,90,-90,110,40,94,30,5.23,-0.002647059
1312298,79.86,2.36,-0.06,1.21,1.37,8.79,-3.67,-0.56,0,0.02,-0.05,80.14,90,-90,90,-90,110,40,94,30,5.14,-0.001935484
1312329,79.84,2.15,-0.1,1.32,1.32,9.03,-2.51,-0.27,0,0.02,-0.05,80.08,90,-90,90,-90,110,40,94,30,5.08,-0.013529412
1312363,79.81,1.94,-0.13,1.41,1.27,9.15,-1.75,0.09,0,0.02,-0.05,79.62,90,-90,90,-90,110,40,94,30,4.62,-0.000882353
1312397,79.75,1.74,-0.16,1.49,1.22,9.23,-0.73,0.44,0,0.02,-0.05,79.59,90,-90,90,-90,110,40,94,30,4.59,0
1312429,79.71,1.54,-0.21,1.61,1.14,9.12,-0.05,0.79,0,0.02,-0.05,79.59,90,-90,90,-90,110,40,94,30,4.59,-0.002903226
1312460,79.6,1.34,-0.25,1.7,1.07,9.03,0.94,1.21,0,0.02,-0.06,79.5,90,-90,90,-90,110,40,94,30,4.5,-0.002580645
1312491,79.49,1.14,-0.28,1.79,0.99,8.89,1.87,1.52,0,0.02,-0.06,79.42,90,-90,90,-90,110,40,94,30,4.42,-0.003225806
1312522,79.37,0.93,-0.32,1.88,0.89,8.49,2.68,1.87,-0.01,0.02,-0.06,79.32,90,-90,90,-90,110,40,94,30,4.32,-0.002941176
1312556,79.25,0.73,-0.36,1.97,0.79,8.2,3.34,2.15,-0.01,0.02,-0.05,79.22,90,-90,90,-90,110,40,94,30,4.22,-0.003333333
1312589,79.12,0.52,-0.4,2.09,0.65,7.65,4.11,2.61,-0.01,0.02,-0.05,79.11,90,-90,90,-90,110,40,94,30,4.11,-0.005806452
1312620,78.94,0.31,-0.44,2.18,0.52,7.1,4.77,3.22,-0.01,0.02,-0.05,78.93,90,-90,90,-90,110,40,94,30,3.93,-0.006071429
1312648,78.76,0.09,-0.47,2.26,0.39,6.38,5.35,3.89,-0.01,0.01,-0.05,78.76,90,-90,90,-90,110,40,94,30,3.76,-0.005555556
1312675,78.61,-0.11,-0.48,2.32,0.29,6.13,5.61,4.48,0,0.01,-0.05,78.61,90,-90,90,-90,110,40,94,30,3.61,-0.003103448
1312704,78.52,-0.15,-0.51,2.44,0.08,5.37,5.11,16.53,0,0.01,-0.05,78.52,90,-90,90,-90,110,40,94,30,3.52,-0.00375
1312736,78.4,-0.08,-0.53,2.51,6.24,5.33,5.92,9.9,0,0,-0.06,78.4,90,-90,90,-90,110,40,94,30,3.4,-0.010344828
1312765,78.1,-0.2,-0.54,2.6,4.63,4.32,6.67,2.44,0,0.01,-0.05,78.1,90,-90,90,-90,110,40,94,30,3.1,-0.008709677
1312796,77.84,-0.42,-0.54,2.7,4.63,3.34,7.49,2.82,0,0.01,-0.05,77.83,90,-90,90,-90,110,40,94,30,2.83,-0.006206897
1312825,77.67,-0.68,-0.54,2.78,4.63,2.78,7.52,2.79,0,0.01,-0.04,77.65,90,-90,90,-90,110,40,94,30,2.65,-0.003
1312855,77.51,-0.99,-0.54,2.85,4.63,2.46,8.17,-1.45,0,0.01,-0.03,77.56,90,-90,90,-90,110,40,94,30,2.56,-0.004333333
1312885,77.34,-1.33,-0.55,2.91,4.63,1.67,7.81,-0.2,0,0,-0.03,77.43,90,-90,90,-90,110,40,94,30,2.43,-0.008235294
1312919,77.3,-1.61,-0.55,2.98,4.63,1.22,7.63,1.89,0,0,-0.03,77.15,90,-90,90,-90,110,40,94,30,2.15,-0.003125
1312951,77.24,-1.82,-0.54,3.02,4.62,1,7.54,2.41,0,0,-0.02,77.05,90,-90,90,-90,110,40,94,30,2.05,0.008064516
1312982,77.09,-2.05,-0.53,3.06,4.61,0.29,7.9,-0.71,0,0,-0.02,77.3,90,-90,90,-90,110,40,94,30,2.3,-0.004117647
1313016,76.91,-2.33,-0.53,3.09,4.6,-0.33,7.7,-1.88,0,-0.01,-0.02,77.16,90,-90,90,-90,110,40,94,30,2.16,-0.005
1313048,76.66,-2.64,-0.53,3.1,4.55,-0.15,7.18,-0.93,0,-0.02,-0.01,77,90,-90,90,-90,110,40,94,30,2,-0.002903226
1313079,76.48,-2.93,-0.52,3.11,4.52,-0.45,7.22,-0.3,0,-0.02,-0.01,76.91,90,-90,90,-90,110,40,94,30,1.91,-0.036363636
1313112,76.24,-3.22,-0.52,3.11,4.48,-0.47,6.98,0.11,0,-0.02,-0.01,75.71,90,-90,90,-90,110,40,94,30,0.71,-0.007352941
1313146,76.07,-3.48,-0.51,3.1,4.44,-0.68,6.76,0.05,0,-0.02,0,75.46,90,-90,90,-90,110,40,94,30,0.46,-0.008064516
1313177,75.93,-3.7,-0.5,3.09,4.39,-0.83,6.29,0.79,0,-0.02,0,75.21,90,-90,90,-90,110,40,94,30,0.21,-0.006774194
1313208,75.82,-3.88,-0.48,3.07,4.37,-0.92,6,1.22,0,-0.02,0,75,2.15,-2.15,2.15,-2.15,13.15,134.85,17.15,117.85,0,-0.0040625
1313240,75.73,-4.01,-0.46,3.06,4.34,-1.61,5.8,1.01,0.01,-0.01,0,74.87,0,0,0,0,10,138,15,120,-0.13,-0.003125
1313272,75.66,-4.1,-0.43,3.05,4.33,-2.21,6.02,0.76,0.02,0,0,74.77,0,0,0,0,10,138,15,120,-0.23,-0.004117647
1313306,75.53,-4.19,-0.39,3.05,4.33,-3.93,5.17,0.32,0.03,0,0,74.63,0,0,0,0,10,138,15,120,-0.37,-0.00516129
1313337,75.42,-4.25,-0.33,3.09,4.33,-6.09,3.33,0.56,0.03,0,-0.03,74.47,0,0,0,0,10,138,15,120,-0.53,-0.005
1313369,75.27,-4.32,-0.28,-3.1,4.31,-5.85,1.96,0.15,0.03,0,-0.07,74.31,0,0,0,0,10,138,15,120,-0.69,0.0021875
1313401,75.34,-4.32,-0.24,-2.94,4.29,-6.6,-0.67,0.05,0.03,0,-0.12,74.38,0,0,0,0,10,138,15,120,-0.62,0.001612903
1313432,75.36,-4.27,-0.19,-2.67,4.26,-5.73,-3.03,0.14,0.03,0,-0.2,74.43,0,0,0,0,10,138,15,120,-0.57,0.054411765
1313466,75.43,-4.18,-0.14,-2.19,1.36,-0.06,-1.37,-0.98,0.05,0,-0.23,76.28,90,-90,90,-90,110,40,94,30,1.28,0.003030303
1313499,75.57,-4.03,-0.09,-1.85,1.17,5.13,1.45,-0.35,0.02,0.02,-0.19,76.38,90,-90,90,-90,110,40,94,30,1.38,-0.003870968
1313530,75.54,-3.88,-0.02,-1.6,1.1,3.76,-0.65,-1.25,-0.03,0.05,-0.12,76.26,90,-90,90,-90,110,40,94,30,1.26,-0.009705882
1313564,75.29,-3.82,0.07,-1.46,1.09,4.3,1.22,-2.98,-0.06,0.06,-0.06,75.93,90,-90,90,-90,110,40,94,30,0.93,7.07997E-07
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
