Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
147257,2.33,0,1.71,-0.34,0.75,42.5,-4.47,-13.17,0.1,-0.08,0.08,2.33
147277,2.24,-4.78,1.56,-0.34,0.58,42.49,-6.61,-14.94,0.11,-0.1,0.13,2.56
147300,2.24,0,1.38,-0.33,0.37,42.19,-15.96,-20.75,0.13,-0.08,0.17,2.24
147318,2.05,-10.32,1.22,-0.3,0.15,42.1,-17.61,-21.13,0.16,-0.05,0.15,3.56
147341,2.05,0,1.02,-0.26,-0.23,41.69,-24.37,-23.66,0.17,-0.02,0.14,2.05
147359,1.87,-10.26,0.95,-0.22,-0.36,41.31,-27.32,-24.91,0.21,-0.03,0.18,3.35
147383,1.83,-1.53,0.68,-0.05,-0.77,39.72,-32.06,-24.73,0.24,0.02,0.17,1.86
147402,1.83,0,0.53,0.02,-1.03,39.02,-33.19,-21.72,0.23,0.06,0.1,1.83
147425,1.83,0,0.36,0.08,-1.33,38.4,-35.58,-19.9,0.29,0.08,0.09,1.83
147442,1.66,-9.76,0.17,0.15,-1.64,37.76,-36.7,-17.68,0.29,0.08,0.05,2.99
147465,1.66,0,6.26,0.17,-1.94,37.49,-35.55,-13.21,0.28,0.09,0,1.66
147482,1.18,-28.46,5.98,0.19,-2.28,37.36,-33.02,-9.84,0.35,0.11,-0.07,12.37
147505,1.18,0,3.12,0.18,-2.62,37.41,-28.01,-5.1,0.33,0.08,-0.13,1.18
147526,0.7,-22.75,2.92,0.16,-2.94,37.63,-23.13,-3.33,0.31,0.02,-0.16,7.87
147549,0.7,0,2.69,0.14,3.06,37.87,-19.24,-2.43,0.24,-0.04,-0.22,0.7
147567,0.49,-11.87,2.42,0.14,2.85,37.84,-17.34,-0.99,0.22,-0.05,-0.23,2.44
147588,0.49,0,2.15,0.16,2.65,37.63,-13.46,0.53,0.21,-0.08,-0.21,0.49
147606,0.66,9.66,1.89,0.16,2.48,37.57,-10.54,0.8,0.17,-0.13,-0.17,1.96
147629,0.66,0,1.65,0.12,2.4,37.96,-8.01,1.97,0.09,-0.18,-0.14,0.66
147645,1.08,26.01,4.78,0.07,2.32,30.49,-4.33,2.87,0.1,-0.18,-0.11,9.36
147669,1.08,0,4.49,0.05,2.22,29.96,-3.58,2.03,0.1,-0.15,-0.1,1.08
147684,1.57,32.89,4.3,0.05,2.12,32.4,-3.04,1.43,0.09,-0.14,-0.1,15.5
147707,1.57,0,4.12,0.06,2.02,31.3,-1.61,0.9,0.1,-0.14,-0.07,1.57
147727,1.96,19.26,3.91,0.04,1.92,26.3,0.86,0.28,0.1,-0.15,-0.03,5.62
147749,1.96,0,3.69,0,1.84,26.07,1.46,-0.46,0.05,-0.17,0,1.96
147767,2.25,16.01,3.46,-0.03,1.78,24.5,2.41,-0.43,0.05,-0.16,0,4.36
147789,2.25,0,3.26,-0.07,1.72,22.19,3.47,-0.85,0.06,-0.13,0,2.25
147807,2.37,6.76,3.1,-0.09,1.63,22.48,3.53,-1.82,0.07,-0.13,0,2.63
147832,2.58,8.61,2.9,-0.12,1.5,23.42,3.61,-3.5,0.07,-0.11,0.02,3.1
147850,2.58,0,2.84,-0.12,1.46,24.61,3.37,-4.31,0.06,-0.1,0.03,2.58
147874,2.58,0,2.66,-0.15,1.32,26.51,2.78,-5.55,0.07,-0.1,0.04,2.58
147892,2.69,6.2,2.54,-0.17,1.21,24.24,3.25,-6.61,0.09,-0.09,0.06,3
147915,2.69,0,2.41,-0.2,1.1,24.09,3.08,-7.49,0.08,-0.09,0.07,2.69
147932,2.83,8.04,2.29,-0.22,0.97,25.8,2.07,-8.6,0.1,-0.08,0.08,3.44
147955,2.83,0,2.19,-0.25,0.8,30.52,-0.51,-10.87,0.14,-0.05,0.09,2.83
147975,2.72,-5.76,2.1,-0.29,0.56,41.52,-6.04,-15.68,0.21,-0.02,0.1,3.18
147998,2.72,0,2.03,-0.33,0.3,42.34,-10.82,-17.95,0.24,0,0.1,2.72
148017,2.67,-2.52,1.97,-0.35,-0.03,42.58,-21.11,-22.6,0.29,0.02,0.11,2.76
148040,2.67,0,1.89,-0.35,-0.47,42.41,-37.9,-28.08,0.39,0.05,0.12,2.67
148059,2.64,-1.4,1.83,-0.32,-0.94,42.3,-39.3,-26.77,0.36,0.08,0.04,2.67
148084,1.9,-29.76,1.87,-0.36,-1.66,42.67,-47.48,-22.92,0.44,0.13,-0.04,14.44
148101,1.9,0,1.97,-0.4,-1.95,43.33,-45.2,-21.24,0.48,0.12,-0.15,1.9
148125,1.9,0,4.08,-0.51,-2.92,43.94,-40.24,-21.12,0.48,0.05,-0.25,1.9
148142,0.75,-67.84,3.86,-0.48,2.68,43.73,-34.48,-19.7,0.44,-0.04,-0.33,66.02
148165,0.75,0,5.94,-0.34,2.09,42.46,-30.34,-18.64,0.38,-0.15,-0.3,0.75
148182,0.36,-22.37,6.02,-0.16,1.65,40.79,-28.7,-14.11,0.31,-0.24,-0.21,7.42
148205,0.36,0,5.92,0.01,1.35,39.07,-28.2,-11.8,0.24,-0.28,-0.12,0.36
148225,1.93,78.06,5.74,0.16,1.11,37.65,-19.83,-12,0.24,-0.27,-0.01,86.32
148248,1.93,0,5.45,0.25,0.93,36.8,-19.55,-16.37,0.16,-0.28,0.14,1.93
148268,3.16,61.57,5.12,0.31,0.86,36.2,-10.04,-13.62,0.13,-0.27,0.16,54.98
148291,3.16,0,4.79,0.34,0.85,17.66,4.21,-6.24,0.1,-0.21,0.18,3.16
148309,3.77,33.97,4.48,0.35,0.86,18.24,3.99,-6.86,0.08,-0.19,0.18,-1.03
148334,3.73,-1.61,4.01,0.3,0.87,8.25,5.49,-6.75,0.08,-0.16,0.19,3.44
148352,3.73,0,3.7,0.23,0.85,14.77,2.39,-8.87,0.09,-0.14,0.2,3.73
148375,3.73,0,3.4,0.15,0.78,3.9,4.54,-8.86,0.11,-0.1,0.21,3.73
148392,3.8,4.02,3.15,0.07,0.72,3.55,4.03,-9.09,0.06,-0.08,0.19,2.77
148415,3.8,0,2.92,0,0.71,3.81,3.61,-8.87,0,-0.08,0.18,3.8
148433,3.96,9.02,2.68,-0.06,0.71,5.35,2.77,-10.78,-0.02,-0.08,0.18,-2.04
148456,3.96,0,2.44,-0.11,0.76,7.25,3.02,-12.95,-0.08,-0.11,0.17,3.96
148476,4.19,11.34,2.2,-0.13,0.83,5.34,2.52,-9.16,-0.07,-0.14,0.15,-5.28
148499,4.19,0,1.98,-0.13,0.88,3.71,2.74,-8.95,-0.13,-0.15,0.09,4.19
148518,4.45,13.63,1.79,-0.11,1,3.45,7.11,-9.02,-0.13,-0.15,0.08,-7.22
148541,4.45,0,1.61,-0.09,1.11,2.11,8.82,-5.58,-0.08,-0.15,0.06,4.45
148559,4.35,-5.45,1.44,-0.08,1.17,1.6,8.53,-4.49,-0.04,-0.14,0.04,2.7
148584,4.09,-10.22,1.23,-0.06,1.15,0.46,8.68,-4.22,0.05,-0.11,0.04,-1.36
148602,4.09,0,1.13,-0.06,1.04,0.29,7.51,-5.42,0.1,-0.08,0.04,4.09
148625,4.09,0,1.07,-0.04,0.93,0.21,6.95,-6.56,0.1,-0.05,0.02,4.09
148642,3.89,-11.72,1.04,-0.02,0.84,0.04,6.48,-7.02,0.06,-0.04,0,-3.12
148665,3.89,0,1.03,0,0.8,-0.2,6.33,-7.36,0.03,-0.03,0,3.89
148683,3.76,-7.18,1.04,0.05,0.79,-0.62,6.36,-7.14,0,-0.03,-0.02,6.31
148706,3.76,0,1.05,0.09,0.8,-0.98,6.47,-7.06,-0.01,-0.03,-0.03,3.76
148727,3.86,4.69,1.08,0.13,0.82,-1.35,6.59,-6.8,-0.02,-0.02,-0.03,4.91
148748,3.86,0,1.11,0.17,0.86,-1.73,6.76,-6.6,-0.03,-0.02,-0.04,3.86
148766,3.93,4.02,1.16,0.22,0.89,-2.17,6.92,-6.15,-0.04,-0.01,-0.04,4.68
148787,3.93,0,1.21,0.27,0.93,-2.56,7.23,-5.88,-0.04,0,-0.05,3.93
148806,4.2,14.06,1.28,0.31,0.97,-3,7.3,-5.39,-0.04,0,-0.05,12.99
148829,4.2,0,1.34,0.36,1.01,-3.38,7.43,-5.09,-0.04,0,-0.05,4.2
148845,4.46,16.06,1.41,0.41,1.04,-3.76,7.43,-4.82,-0.04,0,-0.05,15.59
148867,4.46,0,1.49,0.45,1.06,-4.16,7.42,-4.47,-0.04,0.01,-0.05,4.46
148883,4.73,17.14,1.57,0.5,1.08,-4.54,7.37,-4.18,-0.04,0.01,-0.05,17.05
148905,4.73,0,1.65,0.54,1.09,-4.86,7.31,-3.99,-0.03,0.02,-0.05,4.73
148923,5.03,16.6,1.73,0.59,1.09,-5.2,7.17,-3.81,-0.02,0.02,-0.05,16.3
148945,5.03,0,1.81,0.63,1.08,-5.47,6.91,-3.77,-0.02,0.02,-0.05,5.03
148963,5.29,14.6,1.88,0.66,1.06,-5.72,6.68,-3.82,-0.01,0.02,-0.05,13.85
148985,5.29,0,1.95,0.7,1.03,-5.98,6.4,-3.92,0,0.02,-0.05,5.29
149004,5.6,16.13,2.02,0.73,0.99,-6.17,6.13,-4.04,0,0.02,-0.05,15.89
149026,5.6,0,2.09,0.75,0.94,-6.37,5.79,-4.2,0,0.02,-0.05,5.6
149044,5.76,8.89,2.15,0.78,0.88,-6.55,5.44,-4.39,0,0.02,-0.05,8.84
149067,5.76,0,2.2,0.8,0.82,-6.68,5.05,-4.6,0,0.02,-0.05,5.76
149085,5.88,6.71,2.25,0.82,0.75,-6.84,4.67,-4.76,0.01,0.02,-0.04,7.62
149109,5.88,0,2.3,0.83,0.69,-6.93,4.3,-4.99,0.01,0.02,-0.04,5.88
149128,5.99,5.93,2.35,0.85,0.61,-7.02,3.85,-5.18,0.02,0.02,-0.04,7.35
149151,5.99,0,2.39,0.86,0.53,-7.11,3.16,-5.49,0.02,0.02,-0.04,5.99
149169,6.03,2.12,2.43,0.86,0.45,-7.14,2.92,-5.57,0.02,0.02,-0.04,6.21
149192,6.03,0,2.48,0.87,0.32,-7.15,2.11,-5.86,0.03,0.01,-0.04,6.03
149210,6.08,2.6,2.49,0.87,0.27,-7.13,1.86,-5.92,0.04,0.01,-0.04,6.34
149234,6.08,0,2.52,0.86,0.13,-7.15,0.94,-6.11,0.05,0.01,-0.04,6.08
149252,6.11,1.56,2.53,0.86,0.02,-7.1,0.25,-6.19,0.06,0,-0.03,6.2
149275,6.11,0,2.53,0.85,-0.09,-7.05,-0.45,-6.16,0.07,0,-0.03,6.11
149293,6.16,3.07,2.52,0.84,-0.21,-7.01,-1.23,-6.14,0.08,0,-0.03,6.53
149316,6.16,0,2.5,0.83,-0.34,-6.95,-2.07,-6.02,0.09,0,-0.02,6.16
149333,6.24,4.5,2.48,0.82,-0.47,-6.92,-2.86,-5.74,0.1,0,-0.02,7.02
149356,6.24,0,2.45,0.81,-0.6,-6.89,-3.66,-5.4,0.1,0,-0.02,6.24
149377,6.21,-1.2,2.42,0.81,-0.74,-6.89,-4.45,-4.86,0.1,0,-0.02,6.27
149400,6.21,0,2.39,0.8,-0.88,-6.91,-5.13,-4.27,0.11,-0.01,-0.02,6.21
149418,6.15,-3.46,2.35,0.79,-1.02,-6.91,-5.73,-3.5,0.11,-0.01,-0.02,6.62
149441,6.15,0,2.31,0.78,-1.17,-6.86,-6.5,-2.23,0.11,-0.02,-0.01,6.15
149459,6.12,-1.82,2.27,0.77,-1.31,-6.83,-6.67,-1.79,0.11,-0.02,-0.01,6.25
149484,6.03,-3.4,2.19,0.76,-1.53,-6.76,-7.07,-0.3,0.11,-0.02,-0.01,6.48
149502,6.03,0,2.13,0.74,-1.67,-6.66,-7.2,0.73,0.11,-0.02,-0.01,6.03
149525,6.03,0,2.06,0.73,-1.81,-6.56,-7.16,1.77,0.12,-0.02,-0.01,6.03
149543,5.84,-10.53,1.97,0.71,-1.96,-6.38,-7.08,2.84,0.12,-0.02,-0.01,10.2
149566,5.84,0,1.87,0.7,-2.1,-6.2,-6.71,3.85,0.12,-0.02,0,5.84
149585,5.71,-7.17,1.73,0.68,-2.25,-5.99,-6.25,4.93,0.13,-0.01,0,7.75
149609,5.71,0,1.53,0.67,-2.42,-5.9,-5.68,5.86,0.15,0,0,5.71
149628,5.52,-9.92,1.26,0.66,-2.59,-5.77,-4.74,6.51,0.15,0,0,9.47
149652,5.52,0,0,0.66,-2.75,-5.59,-3.34,7.21,0.14,0,-0.02,5.52
149669,5.29,-13.63,6.21,0.65,-2.89,-5.6,-2.87,7.32,0.14,0,-0.02,12.78
149692,5.29,0,6.09,0.64,-3.03,-5.62,-1.74,7.59,0.1,0,-0.04,5.29
149710,5.03,-14.11,6.05,0.64,-3.07,-5.66,-1.51,7.67,0.09,0,-0.05,13.04
149734,5.03,0,5.92,0.63,-3.13,-5.67,-1.07,7.85,0.07,0,-0.06,5.03
149753,4.86,-9.08,5.82,0.63,3.12,-5.66,-0.99,7.98,0.06,0,-0.06,8.18
149776,4.86,0,5.73,0.64,3.12,-5.63,-1.04,7.89,0.05,0,-0.07,4.86
149793,4.84,-1.48,5.64,0.64,3.13,-5.64,-1.31,7.92,0.04,0,-0.07,4.92
149816,4.84,0,5.55,0.64,-3.13,-5.6,-1.64,7.97,0.02,0,-0.07,4.84
149833,4.83,-0.18,5.47,0.64,-3.08,-5.52,-2.21,7.9,0,0,-0.07,4.83
149856,4.83,0,5.39,0.64,-3,-5.36,-2.88,7.8,-0.02,0,-0.07,4.83
149877,4.89,2.59,5.32,0.64,-2.91,-5.29,-3.69,7.68,-0.03,0,-0.07,5.16
149898,4.89,0,5.26,0.63,-2.8,-5.16,-4.68,7.47,-0.05,0.01,-0.07,4.89
149916,5.08,10.76,5.21,0.61,-2.68,-5.03,-5.62,7.13,-0.06,0.02,-0.07,9.84
149938,5.08,0,0.23,0.6,-2.56,-4.9,-6.57,6.62,-0.07,0.02,-0.06,5.08
149956,5.35,14.71,0.38,0.58,-2.43,-4.7,-7.44,5.92,-0.07,0.03,-0.06,14.35
149979,5.35,0,0.5,0.57,-2.31,-4.52,-8.18,5.05,-0.07,0.03,-0.05,5.35
149995,5.52,10.63,0.58,0.56,-2.19,-4.32,-8.79,4.12,-0.07,0.04,-0.04,10.29
150016,5.52,0,0.63,0.55,-2.08,-4.05,-9.3,3.44,-0.06,0.04,-0.03,5.52
150032,5.53,1.01,0.64,0.55,-2.04,-3.23,-9.99,2.37,-0.04,0.05,-0.02,5.58
150055,5.53,0,0.62,0.55,-1.93,-3.25,-10.38,1.79,-0.03,0.05,-0.02,5.53
150071,5.36,-10.78,0.6,0.55,-1.89,-3.42,-10.43,1.35,-0.03,0.06,-0.01,10.44
150094,5.36,0,0.56,0.56,-1.79,-3.88,-10.6,0.35,-0.03,0.05,0,5.36
150110,5.15,-13.33,0.54,0.57,-1.75,-4.17,-10.75,-0.4,-0.05,0.05,0,12.69
150134,5.15,0,0.51,0.58,-1.64,-4.46,-10.28,-0.67,-0.03,0.04,0.02,5.15
150150,4.75,-24.95,0.47,0.6,-1.62,-3.74,-10.56,-2.55,0,0.03,0.03,31.62
150174,4.75,0,0.39,0.66,-1.59,-5.39,-10.91,-2.59,-0.03,0,0.04,4.75
150191,4.36,-22.55,0.39,0.69,-1.57,-4.73,-10.9,-2.93,-0.07,-0.02,0.05,25.52
150215,4.36,0,0.39,0.79,-1.52,-6.11,-10.42,-2.65,-0.03,-0.04,0.07,4.36
150232,4.1,-15.71,0.33,0.89,-1.54,-6.36,-9.1,-3.08,-0.02,-0.04,0.09,13.8
150256,4.1,0,0.29,0.99,-1.59,-6.84,-7.76,-2.98,-0.03,-0.05,0.1,4.1
150275,3.98,-5.96,0.24,1.1,-1.68,-7.84,-6.76,-1.58,-0.03,-0.06,0.1,5.31
150298,3.98,0,0.19,1.19,-1.82,-8.36,-4.94,-0.59,-0.02,-0.05,0.09,3.98
150318,3.69,-14.42,0.08,1.24,-1.83,-29.01,-11.01,-15.24,0.12,0.1,-0.02,8.62
150341,3.69,0,0.11,0.99,-1.8,-7.47,-32.61,-14.38,-0.19,-0.1,-0.3,3.69
150359,3.29,-22.68,0.64,0.68,-1.65,-23.62,-45.98,-1.62,-0.03,-0.04,-0.09,16.63
150384,2.79,-20.05,0.75,0.66,-1.68,-3.64,-4.47,-28.83,-0.06,-0.08,0.03,20.21
150408,2.79,0,0.91,0.64,-1.72,2.69,-35.26,-12.54,-0.04,-0.12,0,2.79
150430,2.33,-20.82,1.02,0.67,-1.71,-7.42,-17.96,-31.02,-0.1,-0.07,0.04,18.77
150453,2.33,0,1.18,0.7,-1.61,-9.28,-9.1,-30.46,-0.09,-0.05,0.01,2.33
150471,1.93,-21.95,1.23,0.69,-1.6,-5.39,-6.65,-29.9,-0.06,-0.05,-0.01,21.5
150494,1.93,0,1.34,0.66,-1.62,-7.18,-13.32,-24.34,-0.01,-0.04,0,1.93
150511,1.52,-24.08,1.36,0.66,-1.64,-7.83,-15.29,-26.31,0,-0.05,0,23.26
150535,1.52,0,1.43,0.67,-1.69,-9.06,-13.35,-28.56,0,-0.05,0,1.52
150554,1.21,-16.33,1.46,0.66,-1.71,-9.98,-11.57,-25.97,0,-0.03,0,10.59
150577,1.21,0,1.48,0.65,-1.72,-9.76,-11.52,-23.06,0,0,0,1.21
150595,0.91,-17.09,1.55,0.63,-1.68,-2.06,-19.58,-21.97,-0.09,-0.02,-0.03,14.42
150619,0.91,0,1.59,0.65,-1.67,-15.09,-2.65,-18.31,0.01,-0.03,0.02,0.91
150636,0.73,-10.24,1.58,0.64,-1.69,-10.76,-10,-21.6,0.01,0.01,-0.02,4.34
150662,0.63,-3.87,1.59,0.62,-1.68,-9.54,-8.33,-18.17,0,0,-0.01,1.16
150686,0.63,0,1.58,0.61,-1.68,-8.92,-8.6,-16.66,0.01,0,0,0.63
150705,0.5,-6.91,1.58,0.6,-1.7,-9.25,-9.46,-15.52,0.02,0,0,2.21
150729,0.5,0,1.57,0.6,-1.72,-10.23,-8.58,-12.55,0.02,0,0,0.5
150746,0.45,-2.78,1.58,0.58,-1.74,-10.2,-9.59,-10.01,0.02,0,-0.01,0.72
150772,0.39,-2.3,1.59,0.57,-1.76,-8.42,-9.76,-7.35,0,-0.01,-0.02,0.59
150795,0.39,0,1.64,0.53,-1.78,-7.82,-9.73,-5.25,0,-0.02,-0.02,0.39
150814,0.36,-1.64,1.7,0.5,-1.77,-7.92,-8.8,-3.65,-0.02,-0.02,-0.02,0.46
150837,0.36,0,1.72,0.49,-1.76,-6.79,-7.7,-4.38,-0.01,0,0,0.36
150857,0.43,3.42,1.73,0.49,-1.74,-6.9,-9.35,-5.23,0,0,0,0.88
150884,0.51,2.81,1.77,0.47,-1.76,-7.86,-10.45,-6.28,0,-0.03,0,0.8
150907,0.51,0,1.8,0.47,-1.78,-7.31,-9.81,-3.92,0,-0.02,0,0.51
150928,0.5,-0.12,1.81,0.46,-1.8,-8.94,-10.38,-3.93,0.01,-0.01,0,0.5
150951,0.5,0,1.81,0.46,-1.8,-12.46,-11.69,-4,-0.02,0,0,0.5
150969,0.55,2.74,1.84,0.45,-1.77,-12.59,-11.98,-4.59,-0.03,0,0,0.8
150992,0.55,0,1.88,0.44,-1.74,-10.05,-13.44,-7.83,-0.04,-0.02,-0.02,0.55
151010,0.57,1.15,1.97,0.4,-1.71,-8.43,-10.55,-5.35,-0.04,-0.03,-0.03,0.62
151035,0.57,0,2.09,0.35,-1.66,-9.48,-9.32,-4.27,-0.04,-0.03,-0.02,0.57
151051,0.58,0.6,2.12,0.34,-1.64,-9.32,-8.96,-3.28,-0.04,-0.02,-0.02,0.6
151074,0.58,0,2.19,0.31,-1.58,-6.6,-8.76,-6.84,-0.04,-0.01,-0.01,0.58
151089,0.51,-5.06,2.21,0.31,-1.56,-5.84,-8.66,-9.01,-0.05,-0.02,0,1.53
151113,0.51,0,2.25,0.3,-1.52,-4.93,-7.74,-12.28,-0.04,-0.03,0,0.51
151129,0.52,0.53,2.29,0.31,-1.49,-4.62,-7.72,-12.5,-0.03,-0.04,0,0.53
151150,0.52,0,2.33,0.34,-1.49,-2.9,-8.19,-13.43,-0.04,-0.08,0.03,0.52
151167,0.52,0.41,2.39,0.39,-1.45,-5.43,-8.15,-10.6,-0.08,-0.09,0.04,0.53
151193,0.53,0.17,2.51,0.5,-1.33,-8.99,-6.83,-4.48,-0.13,-0.11,0.04,0.53
151215,0.53,0,2.6,0.59,-1.24,-9,-4.97,-3.39,-0.14,-0.12,0.06,0.53
151231,0.55,1.7,2.64,0.64,-1.2,-7.57,-5.58,-3.43,-0.13,-0.11,0.05,0.66
151254,0.55,0,2.78,0.78,-1.13,-8.14,-2.07,0.33,-0.12,-0.12,0.03,0.55
151271,0.55,-0.09,2.83,0.82,-1.13,-8.99,-1.86,0.95,-0.1,-0.12,0.03,0.55
151293,0.55,0,2.92,0.93,-1.13,-11.55,-0.47,1.14,-0.06,-0.07,0.03,0.55
151311,0.64,5.08,2.93,0.96,-1.13,-12.95,0.05,0.95,-0.05,-0.05,0.04,1.48
151335,0.64,0,2.96,1.05,-1.14,-13.31,0.55,0.87,-0.04,-0.05,0.03,0.64
151353,0.68,2.15,2.99,1.1,-1.17,-12.81,0.21,1.03,-0.05,-0.05,0.02,0.83
151376,0.68,0,3.04,1.14,-1.22,-13.44,0.31,1.79,-0.05,-0.05,0.01,0.68
151393,0.69,0.3,3.1,1.17,-1.27,-12.98,-0.14,2.91,-0.06,-0.05,0,0.69
151416,0.69,0,3.18,1.18,-1.34,-13.44,-0.57,3.63,-0.07,-0.06,0,0.69
151434,0.72,1.65,3.27,1.19,-1.46,-12.93,0.15,5.33,-0.07,-0.08,0,0.81
151457,0.72,0,3.37,1.19,-1.61,-11.3,0.01,7.34,-0.06,-0.08,0,0.72
151477,0.71,-0.15,3.47,1.18,-1.74,-11.92,-0.37,9.33,-0.06,-0.07,-0.01,0.72
151500,0.71,0,3.57,1.14,-1.83,-13.54,-1.1,10.99,-0.04,-0.05,-0.02,0.71
151519,0.73,0.93,3.66,1.11,-1.87,-13.92,-1.45,11.02,-0.04,-0.04,-0.01,0.76
151542,0.73,0,3.72,1.09,-1.89,-13.71,-2.3,10.14,-0.03,-0.03,0,0.73
151560,0.75,1.23,3.77,1.09,-1.91,-14.08,-2.63,10.43,-0.03,-0.02,0.01,0.8
151585,0.8,1.71,3.8,1.1,-1.93,-12.86,-4.12,10.84,-0.02,-0.01,0.02,0.89
151609,0.8,0,3.81,1.12,-1.94,-10.46,-3.61,11.22,-0.02,0,0.02,0.8
151629,0.81,0.65,3.82,1.14,-1.95,-9.52,-3.21,11.14,-0.02,0,0.02,0.83
151652,0.81,0,3.83,1.15,-1.98,-8.88,-3.48,11.43,-0.01,-0.02,0.01,0.81
151670,0.86,2.51,3.84,1.16,-2.02,-8.48,-3.44,11.39,-0.01,-0.02,0.01,1.09
151693,0.86,0,3.84,1.17,-2.04,-9.19,-3.98,10.65,0,0,0,0.86
151710,0.81,-2.39,3.84,1.17,-2.03,-9.46,-4.03,10.62,-0.01,0.01,0,1.02
151735,0.8,-0.5,3.84,1.19,-1.99,-9.08,-4.6,9.24,-0.01,0,0.01,0.81
151753,0.8,0,3.85,1.2,-1.98,-8.83,-3.92,8.04,-0.02,0,0.01,0.8
151776,0.8,0,3.87,1.2,-2.01,-10.08,-4.1,9.11,-0.02,-0.02,0,0.8
151793,0.8,-0.21,3.92,1.2,-2.04,-9.41,-6.24,10.15,-0.04,-0.02,0,0.8
151816,0.8,0,3.99,1.2,-2.04,-7.66,-6.15,9.53,-0.06,-0.02,0.01,0.8
151834,0.81,0.36,4.07,1.2,-2.05,-9.94,-6.1,10.71,-0.06,-0.02,0.01,0.81
151857,0.81,0,4.11,1.2,-2.07,-7.46,-8.09,10.45,-0.04,-0.02,0.02,0.81
151877,0.8,-0.2,4.14,1.22,-2.09,-7.11,-7.48,11.64,-0.04,-0.01,0.02,0.8
151900,0.8,0,4.16,1.23,-2.12,-5.98,-6.18,12.59,-0.03,-0.01,0.01,0.8
151919,0.81,0.48,4.18,1.23,-2.14,-6.48,-5.56,12.94,-0.02,-0.01,0.01,0.82
151942,0.81,0,4.22,1.23,-2.17,-6.56,-5.5,12.17,-0.03,-0.02,0,0.81
151960,0.75,-3.16,4.26,1.22,-2.17,-6.73,-5.62,12.21,-0.04,-0.02,0,1.14
151985,0.74,-0.48,4.36,1.19,-2.18,-5,-5.63,11,-0.05,-0.03,0,0.75
152003,0.74,0,4.47,1.16,-2.17,-4.96,-4.98,8.88,-0.07,-0.04,-0.02,0.74
152026,0.74,0,4.64,1.1,-2.12,-2.56,-6.06,5.84,-0.09,-0.04,-0.04,0.74
152044,0.72,-1.34,4.88,1.03,-1.99,0.41,-7.44,7.45,-0.13,-0.03,-0.06,0.62
152067,0.72,0,5.06,0.96,-1.85,1.93,-9.86,8.3,-0.08,0,-0.06,0.72
152084,0.72,0.33,5.16,0.92,-1.72,1.78,-10.74,5.83,-0.07,0.03,-0.04,0.72
152107,0.72,0,5.27,0.89,-1.56,-3.39,-9.18,3.32,-0.12,0.04,-0.03,0.72
152127,0.61,-5.86,5.38,0.86,-1.34,-4.18,-8.49,1.2,-0.16,0.04,-0.01,2.06
152150,0.61,0,5.47,0.84,-1.1,-3.43,-8.21,-2.13,-0.18,0.04,0,0.61
152171,0.55,-2.8,5.56,0.83,-0.85,-1.8,-8.61,-4.52,-0.2,0.03,0.01,0.91
152195,0.55,0,5.71,0.81,-0.42,-1.58,-5.88,-6.56,-0.23,0.02,0.01,0.55
152211,0.53,-1.1,5.75,0.8,-0.29,-1.96,-4.82,-6.67,-0.21,0.03,0.02,0.59
152234,0.53,0,5.84,0.74,0.04,0.67,-3.02,-7.98,-0.14,0.05,0.02,0.53
152249,0.42,-7.38,5.86,0.7,0.1,2.71,-2.93,-8.56,-0.1,0.07,0.01,-2.83
152273,0.42,0,5.87,0.59,0.12,8.89,-4.58,-11.57,0.02,0.14,-0.01,0.42
152289,0.39,-1.88,5.89,0.43,0.08,9.74,-4.76,-12.69,0.02,0.15,-0.03,-0.51
152313,0.39,0,5.97,0.27,0.07,8.77,-3.78,-12.72,-0.09,0.14,-0.07,0.39
152329,0.36,-2.08,6.07,0.13,0.18,8.08,-2.68,-12.11,-0.14,0.13,-0.08,-0.11
152351,0.36,0,6.17,0.03,0.4,8.72,-0.49,-10.95,-0.23,0.09,-0.04,0.36
152369,0.39,1.93,6.22,-0.03,0.66,11.7,1.33,-9.24,-0.24,0.08,-0.02,0.13
152391,0.39,0,6.21,-0.1,0.9,13.11,3.17,-7.37,-0.19,0.04,0.07,0.39
152409,0.4,0.5,6.13,-0.19,1.09,14.94,4.15,-5.81,-0.16,0.03,0.09,0.39
152434,0.36,-1.45,5.94,-0.38,1.23,18.13,3.74,-5.8,-0.05,0.04,0.12,0.35
152450,0.36,0,5.9,-0.45,1.24,18.66,3.41,-5.99,-0.02,0.06,0.09,0.36
152474,0.36,0,5.85,-0.59,1.33,16.07,4.07,-5.05,-0.03,0.08,0.05,0.36
152491,0.39,1.75,5.86,-0.61,1.38,16.3,4.01,-4.63,-0.05,0.09,0,0.35
152515,0.39,0,5.93,-0.62,1.59,19.96,2.78,-3.38,-0.07,0.1,-0.01,0.39
152533,0.41,1.09,5.95,-0.61,1.67,21.36,2.69,-1.85,-0.08,0.09,-0.01,0.42
152556,0.41,0,5.97,-0.59,1.9,20.77,2.81,-0.3,-0.09,0.06,0.02,0.41
152575,0.49,4.26,5.89,-0.62,2.03,19.14,2.93,1.13,-0.09,0.03,0.05,0.47
152598,0.49,0,5.71,-0.68,2.17,18.44,2.45,2.07,-0.09,0,0.08,0.49
