Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
517955,1.3,,2.46,1.56,3.13,0.01,-0.04,-0.1,0,0,0,
517980,1.23,,2.46,1.56,3.13,-0.01,0.04,0.48,0,0,0,
518003,1.23,0,2.47,1.56,3.13,0.02,-0.01,0.42,0,0,0,1.23
518024,1.19,,2.47,1.56,3.13,0.01,-0.06,0.05,0,0,0,
518050,1.22,,2.48,1.56,3.13,0.01,0.18,0.02,0,0,0,
518073,1.22,,2.48,1.56,3.13,0,0.08,0.15,0,0,0,
518092,1.21,,2.48,1.56,3.13,0,-0.12,0.27,0,0,0,
518115,1.21,,2.49,1.56,3.13,0,-0.06,0.2,0,0,0,
518135,1.24,,2.49,1.56,3.13,0,0.13,0.07,0,0,0,
518160,1.18,,2.51,1.56,3.13,0.01,0.03,0.05,0,0,0,
518183,1.18,,2.51,1.56,3.13,0,-0.01,0.17,0,0,0,
518204,1.18,,2.51,1.56,3.13,0.02,-0.01,0.24,0,0,0,
518230,1.28,,2.51,1.56,3.13,0.02,0.04,0.08,0,0,0,
518253,1.28,,2.52,1.56,3.13,0,0.07,0.05,0,0,0,
518272,1.2,,2.52,1.56,3.13,0,0.02,0.11,0,0,0,
518296,1.2,,2.52,1.56,3.13,0,0.02,0.22,0,0,0,
518314,1.2,,2.53,1.56,3.13,0.05,0.01,0.14,0,0,0,
518340,1.2,,2.53,1.56,3.13,0,0.03,0.06,0,0,0,
518363,1.2,,2.54,1.56,3.13,0,0.05,0.11,0,0,0,
518383,1.26,,2.54,1.56,3.13,0.01,0.04,0.14,0,0,0,
518408,1.26,,2.54,1.56,3.13,0.01,0,0.11,0,0,0,
518426,1.27,,2.54,1.56,3.13,0.01,0.02,0.09,0,0,0,
518451,1.27,,2.55,1.56,3.13,0,0.02,0.09,0,0,0,
518468,1.23,,2.55,1.56,3.13,-0.01,-0.02,0.11,0,0,0,
518491,1.23,,2.55,1.56,3.13,0.02,0.02,0.13,0,0,0,
518509,1.21,,2.56,1.56,3.13,0.02,0.02,0.09,0,0,0,
518532,1.21,,2.56,1.56,3.13,0,0.04,0.08,0,0,0,
518550,1.19,,2.56,1.56,3.13,0,0,0.12,0,0,0,
518573,1.19,,2.56,1.56,3.13,0,0,0.14,0,0,0,
518593,1.2,,2.56,1.56,3.13,0.02,0.03,0.1,0,0,0,
518616,1.2,,2.56,1.56,3.13,0.01,0.04,0.1,0,0,0,
518635,1.25,,2.56,1.56,0.01,0.02,0.06,0.12,0,0,0,
518660,1.28,,2.57,1.56,0.01,-0.01,-0.08,0.07,0,0,0,
518683,1.28,,2.57,1.56,0.01,0.01,0.12,0.07,0,0,0,
518704,1.3,,2.57,1.56,0.01,0,0.17,0.11,0,0,0,
518729,1.25,,2.57,1.56,0.01,-0.01,1.1,1.4,0,0,0,
518752,1.25,,2.58,1.56,0.01,0.55,-0.72,0.03,0,0,0,
518771,1.28,,2.58,1.56,0.01,0.08,-0.61,-0.71,0,0,0,
518795,1.28,,2.58,1.56,0.01,0.01,0.86,-0.56,0,0,0,
518812,1.3,,2.58,1.56,0.01,0.09,1.45,-1.56,0,0,0,
518837,1.32,,2.58,1.56,0.01,0.09,0.54,-1.08,0,0,0,
518861,1.32,,2.58,1.55,0.02,0.02,-1.12,-0.03,0,0,0,
518879,1.34,,2.58,1.55,0.02,-0.18,0.24,0.88,0,0,0,
518902,1.34,,2.58,1.55,0.02,-0.1,0.32,0.92,0,0,0,
518919,1.38,,2.57,1.54,0.02,-1.37,-0.89,1.41,0,0,0,
518941,1.38,,2.57,1.54,0.02,0.11,-1.18,1.23,0,0,0,
518957,1.45,,2.57,1.54,0.02,0.6,-0.3,0.96,0,0,0,
518978,1.45,,2.57,1.54,0.02,0.19,-0.11,-0.35,0,0,0,
518994,1.5,,2.57,1.54,0.02,-0.32,-0.56,0.05,0,0,0,
519015,1.5,0,2.58,1.54,0.02,0,-0.08,0.13,0,0,0,
519032,1.46,,2.58,1.54,0.02,-0.11,1.03,0.54,0,0,0,
519057,1.46,,2.58,1.54,0.02,-0.02,0.03,0.69,0,0,0,
519072,1.4,,2.58,1.54,0.02,-0.03,-1.16,0.08,0,0,0,
519097,1.4,,2.58,1.54,0.02,0,-0.29,1.32,0,0,0,
519114,1.42,,2.58,1.54,0.02,-0.1,-0.21,2.45,0,0,0,
519138,1.42,,2.58,1.55,0.02,0.08,-1.3,0.72,0,0,0,
519155,1.43,,2.58,1.55,0.02,1.57,1.63,2.15,0,0,0,
519177,1.43,,2.58,1.55,0.01,-0.1,2.6,-0.3,0,0,0,
519194,1.4,,2.58,1.55,0.01,-0.92,1.76,0.13,0,0,0,
519216,1.4,,2.58,1.55,0.02,-0.69,-1.43,1.05,0,-0.01,0,
519234,1.32,,2.57,1.55,3.12,1.35,-0.84,0.53,0,-0.01,0,
519258,1.32,,2.57,1.54,3.12,0.31,-1.85,-0.12,0,0,0,
519275,1.22,,2.58,1.54,3.12,0.37,-1.56,-0.28,0,0,0,
519300,1.22,,2.58,1.54,3.12,0.76,1.29,-0.03,0,0,0,
519317,1.15,,2.59,1.53,3.12,0.14,0.94,-1.02,-0.01,-0.01,0,
519340,1.15,,2.6,1.52,3.12,-0.17,0.7,0.67,-0.01,0,0,
519358,1.12,,2.6,1.52,3.12,-0.13,0.11,0.48,0,0,0,
519381,1.12,,2.61,1.51,3.12,0.27,-0.7,0.37,0,0,0,
519400,1.09,,2.61,1.51,3.12,0.5,0.47,0.09,0,0,0,
519423,1.09,,2.62,1.5,3.12,-1.2,1.06,0.43,-0.01,0,0,
519443,1.07,,2.63,1.5,3.12,1.08,-0.59,-0.21,0,0,0,
519465,1.07,,2.64,1.49,3.12,-0.6,-0.51,-0.04,-0.02,0,0,
519484,1.05,,2.66,1.49,3.12,-0.77,-0.32,0.33,-0.01,0,0,
519509,1,,2.67,1.48,3.12,0.09,0.32,0.45,0,0,0,
519526,1,,2.67,1.48,3.12,0.43,0.27,0.09,0,0,0,
519550,1,,2.68,1.48,3.12,0.29,-0.01,0.22,0,0,0,
519567,0.98,,2.69,1.48,3.13,1.52,-0.33,0.26,0,0,0,
519590,0.98,,2.72,1.48,3.14,-0.51,-0.17,0.65,0,0,0,
519608,1.04,,2.73,1.48,-3.14,0.03,0.11,0.23,-0.01,0,0,
519632,1.04,,2.75,1.49,-3.13,-0.5,-0.28,0.23,-0.01,0,0,
519652,0.99,,2.76,1.5,-3.13,-0.34,0.17,-0.03,0,0,0,
519675,0.99,,2.76,1.5,-3.13,0.13,0.15,-0.31,0,0,0,
519694,1.03,,2.77,1.49,-3.13,-0.5,0,0.19,0,0,0,
519717,1.03,,2.78,1.49,-3.12,-0.2,-0.44,1.01,0,0,0,
519734,1.04,,2.78,1.48,-3.12,0.15,-0.39,0.86,0,0,0,
519759,1.04,,2.79,1.49,-3.12,-0.29,0.54,0.42,0,0,0,
519777,1.01,,2.79,1.49,-3.12,0,-0.18,0.45,0,0,0,
519800,1.01,,2.79,1.49,-3.12,-0.11,-0.29,0.61,0,0,0,
519817,0.95,,2.8,1.49,-3.12,0.24,0.06,-0.24,0,0,0,
519840,0.95,,2.8,1.49,-3.11,0.32,-0.06,-0.38,0,0,0,
519858,0.98,,2.81,1.5,-3.11,0.83,0.61,-0.11,0,0,0,
519880,0.98,,2.82,1.5,-3.11,-0.41,-0.06,-0.06,-0.01,0,0,
519900,0.96,,2.84,1.5,-3.11,-0.27,-0.38,0.44,-0.01,0,0,
519923,0.96,,2.85,1.5,-3.11,0.51,-0.18,0.1,-0.01,0,0,
519942,1.04,,2.87,1.5,-3.11,-0.96,-0.02,0.36,-0.01,0,0,
519965,1.04,,2.88,1.5,-3.11,0.11,-0.01,-0.21,0,0,0,
519984,1.1,,2.89,1.51,-3.11,0.08,0.13,-0.24,0,0,0,
520009,1.14,0.05,2.89,1.5,-3.1,0.99,0.71,-0.49,0,0,0,1.14
520026,1.14,,2.89,1.5,-3.1,0.02,-0.38,0.38,0,0,0,
520050,1.14,,2.89,1.5,-3.1,0.01,0,-0.13,0,0,0,
520069,1.08,,2.89,1.5,-3.1,0,0.05,0,0,0,0,
520093,1.08,,2.89,1.5,-3.1,0.02,-0.14,0.29,0,0,0,
520110,1.19,,2.89,1.5,-3.1,0.04,0.07,0.24,0,0,0,
520135,1.19,,2.89,1.5,-3.1,0.01,-0.04,0.26,0,0,0,
520153,1.19,,2.89,1.5,-3.1,0.02,-0.03,0.4,0,0,0,
520176,1.19,,2.89,1.5,-3.1,0,0.04,0.25,0,0,0,
520194,1.24,,2.89,1.5,-3.1,0,0.06,0.12,0,0,0,
520217,1.24,,2.89,1.5,-3.1,-0.02,-0.2,-0.53,0,0,0,
520234,1.24,,2.89,1.5,-3.1,0,0.01,-0.13,0,0,0,
520259,1.24,,2.9,1.5,-3.1,0.05,0,0.26,0,0,0,
520275,1.23,,2.9,1.5,-3.1,0.12,0.06,0.09,0,0,0,
520297,1.23,,2.9,1.5,-3.09,0.02,-0.2,-0.05,0,0,0,
520313,1.19,,2.9,1.5,-3.09,0.03,-0.3,-0.17,0,0,0,
520336,1.19,,2.9,1.5,-3.09,0.04,-0.25,-0.47,0,0,0,
520353,1.2,,2.91,1.5,-3.09,0.02,-0.17,-0.12,0,0,0,
520374,1.2,,2.91,1.49,-3.09,0.04,0,0.04,0,0,0,
520391,1.15,,2.91,1.49,-3.08,-0.01,0.13,0.44,0,0,0,
520412,1.15,,2.91,1.49,-3.08,0,0.11,0.54,0,0,0,
520431,1.25,,2.92,1.49,-3.08,0.04,0.14,0.52,0,0,0,
520456,1.28,,2.92,1.49,-3.08,0.01,0.16,-0.19,0,0,0,
520474,1.28,,2.92,1.49,-3.08,-0.01,0.39,-0.13,0,0,0,
520498,1.28,,2.92,1.49,-3.08,-0.01,0.18,-0.08,0,0,0,
520514,1.25,,2.92,1.49,-3.07,0.08,0.13,-0.15,0,0,0,
520538,1.25,,2.93,1.49,-3.07,0.03,-0.15,-0.1,0,0,0,
520554,1.27,,2.93,1.49,-3.07,0.02,-0.03,-0.16,0,0,0,
520576,1.27,,2.93,1.49,-3.07,0.02,0.01,0.05,0,0,0,
520593,1.26,,2.93,1.49,-3.07,-0.02,-0.11,0.12,0,0,0,
520616,1.26,,2.93,1.49,-3.08,0.06,0.36,0.19,0,0,0,
520633,1.27,,2.93,1.49,-3.08,0.06,0.22,0.28,0,0,0,
520658,1.27,,2.92,1.49,-3.08,0,0.06,0.4,0,0,0,
520675,1.3,,2.92,1.49,-3.08,-0.04,-0.17,0.15,0,0,0,
520699,1.3,,2.92,1.49,-3.08,0.09,-0.11,0.04,0,0,0,
520716,1.33,,2.92,1.49,-3.08,0.04,-0.12,-0.63,0,0,0,
520739,1.33,,2.92,1.49,-3.08,-0.05,-0.29,-0.49,0,0,0,
520756,1.26,,2.92,1.49,-3.08,0.01,0,0.18,0,0,0,
520779,1.26,,2.92,1.49,-3.08,-0.03,0.31,-0.02,0,0,0,
520799,1.22,,2.92,1.5,-3.08,0.08,-0.03,-0.11,0,0,0,
520821,1.22,,2.92,1.5,-3.08,-0.03,-0.06,0.06,0,0,0,
520841,1.23,,2.92,1.5,-3.08,0.15,-0.46,0.14,0,0,0,
520864,1.23,,2.92,1.5,-3.08,0,-0.03,0.31,0,0,0,
520882,1.16,,2.92,1.5,-3.08,0.12,0.09,0.55,0,0,0,
520908,1.1,,2.92,1.5,-3.08,-0.04,0.05,0.19,0,0,0,
520925,1.1,,2.92,1.5,-3.08,0.1,0,0.54,0,0,0,
520949,1.1,,2.92,1.5,-3.08,0.1,-0.08,0,0,0,0,
520966,1.04,,2.92,1.5,-3.09,-0.11,0.43,0.21,0,0,0,
520989,1.04,,2.92,1.5,-3.09,0.04,0.03,-0.07,0,0,0,
521006,0.99,-0.05,2.91,1.51,-3.09,-0.05,-0.07,-0.81,0,0,0,0.99
521029,0.99,,2.91,1.51,-3.09,-0.16,0.5,-0.15,0,0,0,
521049,1,,2.91,1.51,-3.1,0,0.21,0.42,0,0,0,
521071,1,,2.9,1.51,-3.11,0.26,-0.31,0.13,0,0,0,
521091,1.02,,2.89,1.52,-3.12,0.18,-0.02,0.45,0,0,0.01,
521114,1.02,,2.88,1.52,-3.13,0.25,0.29,0.43,0,0,0,
521132,1.03,,2.88,1.52,-3.14,0.1,0.18,-0.1,0,0,0,
521157,1.03,,2.88,1.52,3.13,-1.06,0.35,-0.37,-0.01,0,0.01,
521174,1.02,,2.88,1.51,3.12,0.47,3.28,-1.43,0,0,0,
521198,1.02,,2.91,1.51,3.12,-1.26,1.34,-0.28,-0.03,0,0,
521215,0.97,,2.94,1.5,3.12,0.25,-1.89,1.08,-0.02,0,0,
521238,0.97,,2.95,1.5,3.11,0.97,0.22,-0.94,0,0,0,
521256,0.98,,2.96,1.5,3.11,0.29,0.18,-0.49,0,0,0,
521278,0.98,,2.98,1.49,3.12,0.04,-0.04,-0.07,-0.02,0,0,
521298,0.99,,3,1.49,3.12,-0.29,-0.4,0.18,-0.02,0,0,
521321,0.99,,3.01,1.49,3.12,-0.54,-0.83,-0.06,0,0,0,
521342,1.01,,3.01,1.49,3.12,-0.19,0.27,0.39,0,0,0,
521365,1.01,,3.01,1.49,3.12,0.28,-0.7,0.29,0,0,0,
521382,1.02,,3.01,1.49,3.12,0.59,0.17,0.16,0,0,0,
521407,1.02,,3.01,1.5,3.12,-0.04,-0.38,0.02,0,0,0,
521425,1.05,,3.01,1.5,3.12,0.19,0,-0.03,0,0,0,
521448,1.05,,3.01,1.5,3.12,0.53,-0.41,0.01,0,0,0,
521465,1.04,,3.01,1.5,3.12,0.23,0.51,-0.36,0,0,0,
521488,1.04,,3.01,1.5,3.12,0.12,0.42,0.16,0,0,0,
521506,0.98,,3.02,1.5,3.12,-0.24,0.28,0.07,0,0,0,
521528,0.98,,3.02,1.5,3.12,-0.21,0.1,0,0,0,0,
521548,0.98,,3.03,1.5,3.12,0,-0.04,-0.11,0,0,0,
521571,0.98,,3.03,1.5,3.12,0.68,-0.1,-0.29,0,0,0,
521590,0.99,,3.03,1.5,3.12,0.6,-0.32,0.24,0,0,0,
521613,0.99,,3.03,1.5,3.12,-0.24,0.04,0.22,0,0,0,
521630,1.02,,3.04,1.5,3.12,-0.06,-0.25,-0.39,0,0,0,
521654,1.02,,3.04,1.5,3.12,0.58,-0.51,-0.65,0,0,0,
521670,1.03,,3.05,1.51,3.12,-0.81,0,-0.43,0,0,0,
521694,1.03,,3.05,1.51,3.12,0.33,0.28,-0.1,0,0,0,
521710,1,,3.05,1.51,3.12,0.53,-0.01,0,0,0,0,
521734,1,,3.04,1.5,3.12,-0.18,0.09,0.37,0,0,0,
521751,1.02,,3.03,1.5,3.12,-0.55,0.22,0.3,0,0,0,
521771,1.02,,3.02,1.5,3.12,-0.39,0.61,0.18,0.01,0,0,
521794,1.04,,3,1.5,3.11,-0.03,0.01,0.13,0.01,0,0,
521816,1.04,,2.99,1.5,3.11,0.07,-0.49,0.47,0,0,0,
521832,1,,2.99,1.5,3.11,0.27,-0.16,0.25,0,0,0,
521856,1,,3,1.5,3.11,-0.1,0.24,0.81,0,0,0,
521872,1,,3,1.5,3.11,-0.04,0.37,0.69,0,0,0,
521896,1,,3.01,1.5,3.12,-0.18,-0.25,-0.19,0,0,0,
521912,1.02,,3.02,1.5,3.12,-0.41,-0.43,-0.07,0,0,0,
521936,1.02,,3.03,1.51,3.12,0.11,0.3,-0.8,0,0,0,
521952,1.08,,3.03,1.52,3.12,0.2,0.29,0.18,0,0,0,
521975,1.08,,3.04,1.52,3.13,0.03,0.08,0.11,0,0,0,
521993,1.12,,3.05,1.53,3.13,-0.18,-0.46,-0.43,0,0,0,
522016,1.12,0,3.05,1.54,3.12,0.99,-0.01,0.31,0,0,0,1.12
522033,1.07,,3.05,1.54,3.12,-0.26,1.05,-0.58,0,0,0,
522057,1.07,,3.05,1.55,3.12,0.12,-0.52,-0.25,0,0,0,
522075,1.11,,3.05,1.55,3.12,0.09,-0.41,0.37,0,0,0,
522098,1.11,,3.05,1.55,3.12,0.02,0.15,0.2,0,0,0,
522116,1.17,,3.05,1.55,3.12,-0.32,-0.21,-0.02,0,0,0,
522138,1.17,,3.05,1.55,3.12,0.09,-0.38,0.44,0,0,0,
522156,1.22,,3.05,1.55,3.12,-0.07,0.36,-0.42,0,0,0,
522181,1.22,,3.05,1.55,3.12,0.01,0.45,-0.4,0,0,0,
522200,1.28,,3.05,1.55,3.12,0.09,-0.62,0.22,0,0,0,
522223,1.28,,3.05,1.55,0.02,0.23,-1.44,0.57,0,0,0,
522241,1.28,,3.05,1.55,0.02,0,-1.01,0.33,0,0,0,
522264,1.28,,3.06,1.55,0,0.21,2.32,-0.9,0,0,0,
522282,1.28,,3.07,1.55,0,-0.1,1.97,0,0,0,0,
522306,1.28,,3.08,1.55,0,-0.24,1.12,0,0,0,0,
522325,1.34,,3.07,1.56,0,0,1.76,0.73,0,0,0,
522348,1.34,,3.07,1.55,0,0.13,0.33,-0.28,0,0,0,
522365,1.29,,3.06,1.55,0,0.04,-0.6,0.08,0,0,0,
522388,1.29,,3.06,1.55,0,-0.07,-1.12,0.04,0,0,0,
522405,1.31,,3.06,1.55,0.01,0.06,-1.44,0.1,0,0,0,
522428,1.31,,3.06,1.55,0.01,0.13,-0.66,0.15,0,0,0,
522449,1.29,,3.06,1.55,0,-0.07,0.38,-0.02,0,0,0,
522472,1.29,,3.06,1.56,0,-0.08,0.46,-0.14,0,0,0,
522490,1.26,,3.07,1.56,0,-0.1,0.58,-0.1,0,0,0,
522513,1.26,,3.07,1.56,0,0,0.3,0.13,0,0,0,
522531,1.18,,3.07,1.56,0,0.01,0.08,-0.07,0,0,0,
522556,1.18,,3.06,1.56,0,0.04,-0.65,0.37,0,0,0,
522574,1.21,,3.06,1.56,0,0,-0.89,0.49,0,0,0,
522597,1.21,,3.06,1.56,0,0,-0.61,0.07,0,0,0,
522614,1.28,,3.07,1.56,0,0.07,-0.08,-0.11,0,0,0,
522637,1.28,,3.07,1.56,0,0.02,0.04,-0.44,0,0,0,
522655,1.33,,3.07,1.56,0,0.02,0.49,-0.17,0,0,0,
522677,1.33,,3.07,1.56,0,0,0.86,-0.17,0,0,0,
522698,1.37,,3.07,1.57,0,0.01,0.38,-0.07,0,0,0,
522721,1.37,,3.07,1.57,0,-0.04,-0.11,0.13,0,0,0,
522740,1.4,,3.08,1.57,0,-0.21,-0.39,0.08,0,0,0,
522763,1.4,,3.08,1.56,-3.13,0.73,0.34,-0.79,0,0,0,
522780,1.38,,3.08,1.56,-3.13,-0.04,0.17,-0.28,0,0,0,
522805,1.38,,3.08,1.55,-3.14,0.99,-1.41,0.02,0,0,0,
522823,1.45,,3.08,1.55,-3.14,-0.06,0.58,0.53,0,0,0,
522846,1.45,,3.08,1.54,-3.14,0.26,-0.41,-0.25,0,0,0,
522864,1.49,,3.09,1.54,-3.14,-0.88,1.11,1.13,0,0,0,
522886,1.49,,3.09,1.53,-3.14,-0.37,1.29,1.82,0,0,0,
522904,1.49,,3.09,1.52,-3.14,0.38,-0.26,-0.22,0,0,0,
522927,1.49,,3.09,1.52,-3.14,-0.23,0.22,-0.04,0,0,0,
522946,1.49,,3.09,1.51,-3.14,-0.1,1.23,-0.56,0,0,0,
522968,1.49,,3.09,1.5,-3.14,-0.06,0.29,-0.89,0,0,0,
522986,1.53,,3.09,1.5,-3.14,0.15,-0.45,-0.43,0,0,0,
523007,1.53,0,3.09,1.5,-3.14,-0.09,-0.41,-0.04,0,0,0,1.53
523025,1.44,,3.09,1.5,-3.14,-0.2,-0.2,-0.44,0,0,0,
523048,1.44,,3.09,1.5,-3.14,0.14,-0.34,-0.25,0,0,0,
523063,1.43,,3.09,1.5,-3.14,-0.03,-0.66,0.81,0,0,0,
523085,1.43,,3.1,1.5,-3.13,0.04,0.11,-0.36,0,0,0,
523100,1.47,,3.1,1.5,-3.13,-0.02,0.42,-0.72,0,0,0,
523122,1.47,,3.1,1.5,-3.13,0.01,-0.05,-0.05,0,0,0,
523139,1.49,,3.1,1.51,-3.13,0.04,0.24,0.21,0,0,0,
523161,1.49,,3.1,1.51,-3.13,0.05,0.04,0.14,0,0,0,
523179,1.43,,3.1,1.51,-3.13,-0.09,0.32,0.36,0,0,0,
523204,1.43,,3.09,1.5,-3.14,0.15,0.12,0.4,0,0,0,
523220,1.37,,3.09,1.5,-3.14,0.05,-0.46,0.25,0,0,0,
523244,1.37,,3.1,1.5,-3.13,-0.66,0.11,0.54,0,0,-0.01,
523260,1.35,,3.11,1.49,-3.12,0.27,1.32,-0.11,0,0,0,
523284,1.35,,3.12,1.48,-3.11,0.12,0.58,-0.32,0,0,0,
523301,1.3,,3.12,1.48,-3.11,0.01,0.12,-0.28,0,0,0,
523325,1.3,,3.12,1.47,-3.11,-0.21,0.05,-0.12,0,0,0,
523343,1.3,,3.12,1.47,-3.11,0.1,0.41,-0.04,0,0,0,
523366,1.3,,3.13,1.47,-3.11,-0.02,-0.32,-0.69,0,0,0,
523385,1.28,,3.13,1.47,-3.1,-0.02,0.19,0.19,0,0,0,
523408,1.28,,3.13,1.47,-3.1,0.13,0.23,0.54,0,0,0,
523428,1.27,,3.14,1.46,-3.1,0.1,-0.35,-0.02,0,0,0,
523453,1.28,,3.13,1.47,-3.1,-0.26,-0.16,0.45,0,0,0,
523477,1.28,,3.13,1.47,-3.11,0.45,0.36,0.43,0,0,0,
523497,1.33,,3.13,1.46,-3.11,0.01,0.2,0.73,0,0,0,
523520,1.33,,3.13,1.46,-3.1,0.05,-0.64,0.02,0,0,0,
523539,1.41,,3.13,1.46,-3.1,-0.18,-0.06,-0.35,0,0,0,
523561,1.41,,3.13,1.46,-3.11,0.29,1.29,-0.58,0,0,0,
523579,1.43,,3.12,1.45,-3.12,-0.26,0.87,-1.04,0,0,0,
523604,1.43,,3.11,1.45,-2.95,0.23,-0.92,0.23,0,0,0,
523622,1.44,,3.11,1.44,-2.95,0.15,-0.9,0.46,0,0,0,
523645,1.44,,3.11,1.44,-2.95,-0.02,0.26,-0.66,0,0,0,
523662,1.43,,3.11,1.44,-2.96,-0.16,1.63,-0.12,0,0,0,
523685,1.43,,3.11,1.44,-2.98,0.01,0.46,0.09,0,0,0,
523703,1.39,,3.11,1.44,-3,0.05,-1.02,0.26,0,0,0,
523725,1.39,,3.1,1.44,-3.01,-0.04,-0.94,0.17,0,0,0,
523745,1.38,,3.1,1.44,-3.03,0.11,-1.63,-0.07,0,0,0,
523767,1.38,,3.1,1.44,-3.02,0.02,-0.04,-0.03,0,0,0,
523787,1.33,,3.11,1.44,-3,-0.03,0.61,0.09,0,0,0,
523810,1.33,,3.11,1.44,-3,0.12,-0.11,0.27,0,0,0,
523829,1.31,,3.11,1.44,-2.98,-0.15,-0.78,0.72,0,0,0,
523854,1.35,,3.12,1.43,-2.89,-1.13,-0.53,0.6,0,0,0,
523872,1.35,,3.13,1.43,-2.89,-0.05,1.71,0.19,0,0,0,
523895,1.35,,3.13,1.42,-2.89,0.11,-0.06,-0.92,0,0,0,
523913,1.34,,3.12,1.42,-2.9,-0.3,-1.38,-1.65,0,0,0,
523936,1.34,,3.12,1.42,-2.9,-0.12,0.15,-0.61,0,0,0,
523953,1.33,,3.13,1.42,-2.88,0.23,-0.88,0.41,0,0,0,
523976,1.33,,3.13,1.42,-2.85,0.07,-0.23,-0.26,0,0,0,
523997,1.33,,3.14,1.42,-2.83,0.13,0.19,0.25,0,0,0,
524020,1.33,0,3.14,1.42,-2.81,-0.11,0.09,-0.02,0,0,0,1.33
524038,1.42,,3.14,1.42,-2.79,-0.05,0.53,0.32,0,0,0,
524061,1.42,,3.14,1.42,-2.78,0,0.4,0.08,0,0,0,
524079,1.43,,3.14,1.42,-2.77,0.07,-0.06,0.17,0,0,0,
524104,1.43,,3.15,1.43,-2.76,0.19,-0.76,0.11,0,0,0,
524122,1.46,,3.15,1.43,-2.74,-0.12,0.89,0.06,0,0,0,
524145,1.46,,3.15,1.43,-2.74,-0.01,0.66,0.38,0,0,0,
524162,1.5,,3.15,1.42,-2.74,0.04,-0.1,-0.31,0,0,0,
524185,1.5,,3.15,1.42,-2.73,0.06,-1.06,-0.09,0,0,0,
524202,1.52,,3.15,1.42,-2.7,0.2,-1.19,0.34,0,0,0,
524225,1.52,,3.16,1.42,-2.68,0.26,-0.85,0.25,0,0,0,
524244,1.48,,3.16,1.42,-2.67,-0.03,-0.05,0.39,0,0,0,
524267,1.48,,3.16,1.41,-2.65,0.01,0.4,0.34,0,0,0,
524287,1.46,,3.17,1.41,-2.64,0.08,0.54,0.65,0,0,0,
524308,1.46,,3.17,1.41,-2.65,-0.29,1.07,-1.65,0,0,0,
524326,1.54,,3.17,1.41,-2.65,-0.01,0.64,0.22,0,0,0,
524350,1.54,,3.17,1.41,-2.64,0.05,-0.22,0.56,0,0,0,
524366,1.59,,3.17,1.41,-2.64,0.06,-0.29,-0.81,0,0,0,
524390,1.59,,3.17,1.41,-2.63,0,0.33,0.37,0,0,0,
524406,1.65,,3.17,1.41,-2.62,0.05,-0.08,0.67,0,0,0,
524429,1.65,,3.18,1.41,-2.61,-0.37,0.44,-1.16,0,0,0,
524446,1.6,,3.18,1.41,-2.58,-0.01,0.11,-1.33,0,0,0,
524469,1.6,,3.19,1.41,-2.55,0.1,-1.05,1.17,0,0,0,
524487,1.52,,3.19,1.41,-2.54,0.17,-0.05,0.25,0,0,0,
524509,1.52,,3.19,1.41,-2.53,-0.39,1,-0.96,0,0,0,
524527,1.49,,3.19,1.41,-2.51,-0.28,0.89,0.31,0,0,0,
524551,1.49,,3.19,1.41,-2.49,0.14,-0.24,0.54,0,0,0,
524568,1.42,,3.19,1.42,-2.49,0.29,0.89,-0.32,0,0,0,
524592,1.42,,3.18,1.42,-2.5,-0.23,-0.04,-0.75,0,0,0,
524608,1.33,,3.18,1.42,-2.5,0.12,0.01,-0.46,0,0,0,
524632,1.33,,3.18,1.43,-2.5,0.33,-1.06,-0.24,0,0,0,
524650,1.41,,3.18,1.43,-2.5,0.16,-0.72,0.17,0,0,0,
524673,1.41,,3.18,1.43,-2.49,-0.13,0.1,-0.67,0,0,0,
524690,1.38,,3.18,1.43,-2.49,-0.49,2.08,-1.23,0,0,0,
524713,1.38,,3.16,1.44,-2.5,-0.37,1.43,0.09,0.01,0,0,
524732,1.31,,3.13,1.45,-2.52,0.08,-0.36,1.71,0.02,0,0,
524756,1.31,,3.1,1.45,-3.08,1.01,-0.69,1.6,0.02,0,0,
524776,1.31,,3.08,1.46,-3.08,0.44,-2.58,2.56,0.01,0,0,
524802,1.32,,3.08,1.46,-3.08,0.05,-1.17,-0.24,0,0,0,
524825,1.32,,3.08,1.46,-3.08,-0.04,-1.1,-0.29,0,0,0,
524846,1.2,,3.09,1.46,-3.08,0.52,-1.84,2.25,0,0,0,
524868,1.2,,3.09,1.45,-3.08,0.13,-0.12,0.37,0,0,0,
524887,1.17,,3.09,1.45,-3.08,-0.24,1.34,0.02,0,0,0,
524910,1.17,,3.09,1.45,-2.59,-0.25,1.18,-1.33,0,0,0,
524928,1.21,,3.09,1.45,-2.6,-0.16,0.75,-0.98,0,0,0,
524953,1.21,,3.09,1.45,-2.61,0.02,0.78,0.64,0,0,0,
524971,1.17,,3.09,1.45,-2.63,-0.04,-0.12,-0.25,0,0,0,
524994,1.17,,3.08,1.45,-2.64,-0.02,-0.05,-1.02,0,0,0,
525011,1.1,-0.07,3.08,1.45,-3.09,-0.06,0.07,-1.21,0,0,0,1.1
525034,1.1,,3.08,1.46,-3.09,-0.05,-0.48,-0.3,0,0,0,
525051,1.04,,3.08,1.46,-3.09,-0.03,-1.1,0.05,0,0,0,
